Sentence    Language
J'aurais pu faire mieux.	fr
J'aurais pu avoir un "A" à ce test si j'avais voulu.	fr
Qu'est ce que j'ai à faire d'un "A"	fr
Qu'est-ce qu'un "A" ?	fr
Ce n'est qu'une lettre sur une page	fr
Censée nous faire oublier la douleur	fr
C'est pas comme si un "A" pouvait changer la journée	fr
J'aurais pu avoir un "A" si j'avais voulu un "A"	fr
Mais qui se soucie d'un "A"	fr
Pas moi	fr
Je m'en fiche	fr
J'auraispuréussir	fr
Si je m'en souciais	fr
Mais non	fr
Mais j'aurais pu si j'avais voulu	fr
Qu'estcequej'enaiàfaire	fr
Regardez ce type avec sa cravate rayée bleue et rouge	fr
Il se fait des millions jusqu'à sa mort	fr
En vendant des actions à d'autres types en cravate	fr
Qui ont des millions pour acheter	fr
Pleins d'actions et de cravates	fr
Plutôt mourir	fr
Ce qui va arriver, bien sûr	fr
Mais en attendant	fr
Je pourrais me faire des millions en vendant actions et cravates	fr
Si j'essayais	fr
Mais non	fr
Mais je pourrais, mais non	fr
Mais je pourrais si je voulais	fr
Je pourrais si je voulais	fr
Quis'ensoucie?	fr
Qu'estcequej'enaiàfaire	fr
Un père heureux	fr
Avec ses gros mollets de papa	fr
Et sa casquette débile	fr
Etsont-shirtdeT-ball	fr
Et un idiot de fils qui lance une balle	fr
Comme si c'était important de savoir lancer une balle	fr
Qu'estcequej'enaiàfaire	fr
Qui veut lancer une balle	fr
Ou avoir un enfant	fr
Ça ne mène à rien dans la vie	fr
Pas que mener quelque part compte	fr
Sauf si ça compte pour toi	fr
Moi, non	fr
Mais je pourrais, mais non	fr
Mais je pourrais si je voulais	fr
Qu'estcequej'enaiàfaire	fr
Cette chanson est nulle	fr
Je pourrais la rendre bien si je voulais	fr
Je pourrais si je voulais	fr
Je pourrais le faire si je voulais.	fr
T'es un con.	fr
Mon Dieu, c'est de la folie.	fr
Tu ne peux pas abandonner maintenant.	fr
Tu es si proche.	fr
Paula, il a choisi Valencia.	fr
En face de moi.	fr
Fin de la partie.	fr
Quoi ?	fr
Non.	fr
La partie vient de commencer.	fr
Tu as les anticorps de sa salive.	fr
Tu ne peux pas abandonner.	fr
Il y a de l'attirance.	fr
Il a touché le côté de ta poitrine.	fr
Je l'ai vu.	fr
Peux-tu aller voir peu importe...	fr
Oui, je vais voir.	fr
On continuera plus tard, d'accord ?	fr
Et si ce sont les gens de l'église d'en face, dis leur que je ne croirai jamais.	fr
Rebecca.	fr
Bonjour la famille de Josh.	fr
Bonjour.	fr
Oh, mon Dieu.	fr
Je ne vous avais pas vu depuis la dernière réunion lecture.	fr
Je n'avais pas vu que tu étais fiancée.	fr
Qu'est-ce que ça fait ?	fr
Comme si j'avais attendu sept ans que Phillip me demande en mariage.	fr
Fais-voir la pierre.	fr
Oh, mon Dieu,	fr
Phillip disait qu'il allait y mettre le prix, mais...	fr
Il a dit que tu l'avais bien aidé.	fr
Ce n'était pas un problème.	fr
J'aidais mon client, Moshe, sur une affaire de subdivision, et il a pu m'avoir des diamants "propres" en réduction.	fr
Et on ne rate jamais une bonne réduction, pas vrai ?	fr
Je sais ce que vous pensez...	fr
Diamants, réductions, c'est typique des juifs, vous voyez ?	fr
Que faîtes-vous ici ?	fr
Jayma a quelque chose à te demander.	fr
Je sais que c'est soudain, et qu'on ne se connait pas depuis longtemps...	fr
J'ai l'impression de faire ma demande.	fr
Tu es une très bonne amie de la famille.	fr
Tu as écrit à Jastenity cette lettre pour Harvard.	fr
Malheureusement la lettre était meilleure que son dossier, mais elle a été prise à Cal State Northridge, qui est le Harvard de Northridge.	fr
C'est vrai.	fr
Peu importe, ce que j'essaie de dire, voudrais-tu être demoiselle d'honneur à mon mariage ?	fr
Tu veux dire, faire partie de la famille Chan ?	fr
Elle adorerait.	fr
Tu veux que je sois demoiselle d'honneur.	fr
Tu es tellement adorable, Rebecca.	fr
Nous serions honorés si tu acceptais de faire partie de notre mariage.	fr
Et tu as la taille parfaite pour Daniel, l'ami de Phillip, qui a arrêté de grandir après avoir été un enfant gymnaste.	fr
En fait, je ne sais pas si je devrais.	fr
Pourquoi ne pas... ?	fr
Une seconde, mesdames Chan.	fr
Viens ici.	fr
Une...	fr
Une seconde.	fr
Ça achèverait Valencia.	fr
Morte.	fr
Par terre.	fr
Comme une mouche.	fr
Les pattes en l'air.	fr
Maintenant c'est un fantôme.	fr
Paula, qu'est ce que j'ai dit ?	fr
Je dois m'éloigner de cette famille.	fr
Tu vois ce que je veux dire ?	fr
Je dois me rattraper auprès de Valencia, et là c'est tout le contraire.	fr
Mais qui refuse d'être demoiselle d'honneur ?	fr
Tu ne peux pas.	fr
Qui fait ça ?	fr
Les monstres.	fr
J'ai une question.	fr
Non.	fr
Valencia est-elle demoiselle d'honneur ?	fr
Pas vraiment.	fr
Ça veut dire non.	fr
Genre, non.	fr
J'adorerais l'être, mais ça ne serait pas juste que je sois demoiselle d'honneur et pas Valencia.	fr
J'imagine que tu as raison.	fr
Et Josh a demandé que Valencia le soit environ 50 fois...	fr
Super, donc tu vois ce que j'essaie de dire.	fr
Vous le serez toutes les deux.	fr
Pardon, quoi ?	fr
Toi et Valencia serez demoiselles d'honneur.	fr
Comme ça tu n'auras pas à t'inquiéter qu'elle soit exclue.	fr
Très sage, Jayma.	fr
C'est réglé, alors.	fr
Oh que oui !	fr
On s'est déjà vu, au Spider.	fr
T'es l'aigri qui se battait avec la fille en robe brillante.	fr
Je ne suis pas aigri.	fr
Je suis rêveur et profond.	fr
Tu dépoussières les patates ?	fr
J'aime avoir l'air occupé.	fr
Il n'y a plus de café corsé.	fr
Je ne peux pas étudier sans mon café corsé.	fr
Tu peux t'en occuper ?	fr
Oui bien sur, pas de problème.	fr
Merci.	fr
Elle est mignonne.	fr
On est potes maintenant ?	fr
Désolé, je ne connais pas tes règles.	fr
Il y a quelque chose entre vous deux ?	fr
Moi et Ally ?	fr
Si seulement.	fr
Elle a démissionné de son poste de manager à Whole Foods, pour venir bosser ici.	fr
Pendant longtemps, je n'ai pas compris pourquoi.	fr
Et puis j'ai réalisé...	fr
Je connais ce type.	fr
Épicier avec la moitié d'une paupière	fr
Il s'appelle Brody.	fr
Je ne peux pas lutter contre lui.	fr
Il a le torse d'un dieu grec.	fr
Voilà !	fr
Tu es si doué pour la magie.	fr
Comment fais-tu ?	fr
Un vrai magicien ne révèle jamais ses secrets.	fr
Allez, Brody.	fr
Donc tu l'aimes bien.	fr
Oui.	fr
Je n'ai aucune chance.	fr
Regarde-la.	fr
Je devrais abandonner.	fr
C'est la bonne décision.	fr
Tu es sûr qu'elle ne t'aime pas ?	fr
Regarde ça.	fr
Ally.	fr
Ally, coucou.	fr
C'est mon type aussi.	fr
C'est trop sexy.	fr
J'ai compris.	fr
Je sais exactement ce que tu dois faire.	fr
Toi et Valencia êtes amies ?	fr
Si on veut.	fr
Disons que nous partageons des centres d'intérêt.	fr
Bien sûr, elle est en retard.	fr
C'est le genre de personne qui doit faire une entrée.	fr
Je trouve ça injuste.	fr
Je ne devrais pas la cataloguer...	fr
Désolée, je suis en retard.	fr
Je faisais des photos pour ma candidature chez Maxim.	fr
C'est parti pour les essayages ?	fr
Jas, allez.	fr
Allons choisir la première série de robes.	fr
C'est magnifique.	fr
Salut.	fr
Salut, Valencia, ça va être tellement marrant.	fr
T'es prête à devenir copines d'honneur ?	fr
Je vais être très claire.	fr
Je sais ce qu'il s'est passé.	fr
Je sais pour le baiser.	fr
Et dans d'autres circonstances, j'aurais enlevé mes boucles, mes extensions et mes ailes, et je t'aurais tabassé.	fr
Compris, c'est normal.	fr
Mais pour une raison inconnue, c'est grâce à toi que je suis là.	fr
Josh me l'a dit.	fr
Ah oui ?	fr
Oui.	fr
Je ne sais pas pourquoi, mais je m'en fiche.	fr
Reste loin de moi et ne me fais pas passer pour la méchante.	fr
Je peux faire mieux.	fr
Je peux te faire passer pour la gentille.	fr
Et à la fin, elles voudront t'adopter.	fr
Mais ce n'est peut-être pas ce que tu veux...	fr
Ferme-la.	fr
Et celle là ?	fr
Ça a l'air d'être un style qui ira à toutes.	fr
Presque toutes.	fr
Valencia a raison.	fr
Vous savez, les deux pièces, dos nus, robes moulantes vont à vous qui êtes minces, mais, pas à ce dos plein de gras.	fr
et celle-là ?	fr
Oh, mon Dieu.	fr
Ce sont de magnifiques cache-tétons.	fr
Oui, ça doit surement cacher une partie de mes tétons.	fr
Laissez-moi vous rappeler, je mange des bagels la nuit...	fr
Valencia le sait.	fr
Elle sait tout de mes bagels nocturnes.	fr
Vous ne saviez pas.	fr
Pour mon bagel de minuit, je le mange avec du beurre, du fromage et... du bacon.	fr
Vraiment, V-R-M-T.	fr
Histoire vraie.	fr
Pourquoi ne pas essayer différents styles dans la même couleur ?	fr
C'est une bonne idée.	fr
C'est très gent...	fr
Je vais prendre des risques et dire que c'est, vraiment, généreux.	fr
C'est vraiment une bonne idée.	fr
Donc vous pouvez vous lacher avec vos dos nus et fourreaux et découpes.	fr
et je porterai une robe qui pourrait recouvrir un fauteuil.	fr
Et je la porterai avec fierté.	fr
Rebecca, allons.	fr
Tu n'es pas si horriblement grosse que ça.	fr
Merci, Valencia.	fr
Merci.	fr
Paula.	fr
Qu'avions-nous dit à propos de se tenir sans bruit près des gens ?	fr
J'ai oublié.	fr
Comment ça s'est passé avec Valencia au magasin de robes ?	fr
Tu as trouvé ses points faibles ?	fr
On pourrait utiliser ton rôle de demoiselle d'honneur pour vraiment la bousiller.	fr
Ma première idée :	fr
du sumac vénéneux dans sa robe.	fr
Poitrine irritée, un classique.	fr
Quoi ?	fr
On ne va rien faire de tout ça.	fr
Ah bon ?	fr
Non.	fr
On va juste se comporter comme des personnes normales.	fr
Je serai comme n'importe quelle demoiselle d'honneur de son ex-belle-soeur de dernière minute.	fr
Ne t'inquiètes pas.	fr
Compris.	fr
Reçu cinq sur cinq.	fr
Où peut-on acheter du sumac vénéneux, et quelle est l'espèce irritante ?	fr
RichardKindestunacteur de 59 ans, surtoutconnupourson rôle dans Spin City.	fr
Sumac Vénéneux, espèce irritante.	fr
JimRasharemportél'oscardumeilleur scénario pour The Descendants.	fr
Allez !	fr
Tu es sûr que c'est une bonne idée ?	fr
Mec, elle ne t'aime pas.	fr
Elle ne montre aucun intérêt.	fr
Elle est sur quelqu'un d'autre.	fr
Pourquoi abandonner maintenant ?	fr
C'est le bon moment.	fr
Votre attention, s'il vous plait.	fr
Quelqu'un commence une battle.	fr
Merci, Greg.	fr
De rien.	fr
Cette chanson est pour une jeune femme qui travaille au rayon des produits féminins.	fr
Ça s'appelle "Nettoie l'Allée 4."	fr
Pas pour de vrai, Rick.	fr
Nettoiemoncoeurdansl'Allée4	fr
Carc'estlà-basqu' ilest tombé dans les olives vertes	fr
Dubaràolives	fr
Car je suis le piment de ton olive	fr
Je veux être en toi	fr
Au lieu de ça, mon coeur est par terre	fr
Écrasé comme l'ail que l'on vend derrière la porte.	fr
Oh, mon Dieu, ça marche.	fr
Regardez tous, c'est mon corps !	fr
Apprends-moi !	fr
C'est trop dur.	fr
Tu ne m'avais pas dit qu'il était gymnaste.	fr
Il peut tout faire.	fr
On peut se remettre au travail, ou je te dérange ?	fr
Je suis désolée... c'est... c'est un message groupé de demoiselles d'honneur.	fr
C'était à propos du mot "tuxedo".	fr
C'est un mot amusant.	fr
Reprenons.	fr
Qui se soucie de l'affaire ?	fr
Quand récupères-tu les robes ?	fr
Car j'ai trouvé un mec dans le Maine qui va m'envoyer du poil à gratter.	fr
Et il a dit qu'il me donnerait quelques tiques du chevreuil pour, tu vois, en extra...	fr
De quoi tu parles ?	fr
Notre plan, la poitrine irritée.	fr
Je dis qu'on doit tenter notre chance pour la maladie de Lyme.	fr
J'ai tellement à dire...	fr
Attends une seconde.	fr
C'est de Jayma.	fr
Ça dit urgence.	fr
SOS. 411.	fr
Elle veut dire 911.	fr
" Je me demande si Phillip a les pieds froids. "	fr
Je dois y aller.	fr
Quoi ?	fr
Je dois y aller, désolée.	fr
Et notre plan ?	fr
Il n'y a pas de plan.	fr
Quel manège !	fr
Quelle est l'urgence ?	fr
J'en sais rien.	fr
Les filles.	fr
Je dois vous dire quelque chose.	fr
Et ça ne sera pas facile.	fr
Ma robe est terminée, et j'ai ramené du champagne !	fr
Tchin !	fr
Valencia est trop marrante.	fr
Raconte-leur l'histoire avec la vieille dame.	fr
Cette dame de 90 ans était en chien tête en bas, et je lui ai dit, "respirez profondément".	fr
Et elle a dit,	fr
"si je respire plus fort, je vais klaxonner."	fr
Elle est trop marrante.	fr
Elle a un million d'histoires de yoga.	fr
C'est super.	fr
J'ai travaillé mon humour.	fr
J'ai regardé un tutoriel sur internet.	fr
C'était tellement bien, les filles.	fr
Quand Joshy et moi nous marierons, je vous veux toutes au mariage.	fr
Sauf toi.	fr
Ça te tuerai de dire quelque chose ?	fr
Elle n'a pas tord, Ruby.	fr
Tu es rabat-joie.	fr
Je suis pompette.	fr
C'était tellement bien.	fr
Jas, il faut qu'on rejoigne Maman à la dégustation de gâteaux.	fr
Pouvez-vous rester pour vous assurer que la robe est parfaitement emballée ?	fr
Pas de plis et pas de bulles.	fr
Bien sur.	fr
On s'en occupe.	fr
Valencia et moi on s'en occupe.	fr
Oui, on s'en occupe.	fr
Merci, V.	fr
Tu sais, on pensait toutes que tu étais méchante, mais en fait ça va.	fr
Salut, les filles.	fr
Salut, Jayma.	fr
Bois un verre d'eau.	fr
Elles ne me trouvent plus méchante.	fr
Jastenity m'a même proposé la moitié d'un chewing-gum.	fr
j'ai dit non car je gonfle, mais quand même...	fr
Félicitations.	fr
Bon, j'imagine que nous devons, emballer cette énorme robe.	fr
Oui.	fr
Ça rendrait pire sur moi que sur toutes les autres.	fr
Arrête.	fr
Tu fais des blagues sur ton corps, c'est vraiment drôle et plutôt vrai, mais avec tes gros seins, la robe serait super.	fr
Tu plaisantes ?	fr
Non.	fr
Je déborderais de ce truc	fr
Et pas de façon sexy, à la Christina Hendricks.	fr
Et ?	fr
Les mecs s'en fichent.	fr
Les mecs aiment les gros seins comme les tiens.	fr
Parfois je déteste mes petits seins.	fr
J'ai pensé aux implants.	fr
Quoi ?	fr
Non ne fait pas ça.	fr
Oh, mon Dieu, Valencia, si tu savais ce que ça fait d'avoir une paire de monstres comme ça, tu y réfléchirais à deux fois.	fr
Je vais te montrer.	fr
Rebecca, tu ne peux pas.	fr
Valencia, une fois que j'aurai mis cette robe, tu n'envieras plus jamais ces rondeurs.	fr
Prépare-toi.	fr
Voilà...	fr
J'ailesseinslourds, seins lourds	fr
Prêtsà exploser, j'ai les	fr
Seinslourds,seinslourds	fr
Je ne peux pas courir vite	fr
Laisse-moit'expliquer ce que je viens de dire	fr
ChacundemesbonnetsDD	fr
A la taille d'une tête d'enfant	fr
Je ne vais pas mentir sur mes seins	fr
Ilssemblentlégers sous mes vêtements	fr
Maissije t' endonneuncoup	fr
Tudiras mon Dieu, ça fait mal	fr
Je suis aveugle, putain	fr
Je ne peux plus voir	fr
J'aideslésionsrétiniennes permanentes	fr
Je vais porter plainte contre toi et tes seins	fr
Seinslourds,seinslourds, prêts à exploser	fr
J'ailesseinslourds, seins lourds	fr
Ils ont chacun leurs autobiographies	fr
Tudoissavoirque	fr
Lesseinssontsurestimés	fr
Mais si tu les ouvres en deux	fr
Ce ne sont que des sacs de graisse	fr
Des trucs tombent entre mes seins	fr
C'estassezgênant	fr
Mais quand je vais me coucher le soir	fr
C'est comme ouvrir le sac de Mary Poppins	fr
Oui, des bonbons et des sous !	fr
J'ailesseinslourd, seins lourds	fr
Prêtsà exploser	fr
J'ailesseinslourds	fr
Pas besoin d'air-bag dans ma voiture	fr
Voici la liste des objets	fr
Que je peux tenir sous mes seins	fr
Agrafeuse, dix stylos	fr
L'intégraledes Mille et Une Nuits	fr
Os de chien, télécommande	fr
Laversionbrochée des Hauts de Hurlevent	fr
Quand une étoile meurt, elle se transforme en géante rouge.	fr
Etsila géanterougen'estpasassez grosse pour le carbone	fr
Lecarboneet l' oxygène s'accumulent au centre.	fr
la transformant en une naine blanche dense.	fr
Et oui, comme mes seins.	fr
C'est ce que sont mes seins.	fr
J'ai les seins lourds, seins lourds	fr
Souspressioncommeune naineblanche	fr
J'ailesseinslourds, seins lourds	fr
Ilspourraientêtrepêchés à Fisherman's Wharf	fr
J'ailesseinslourds, seins lourds	fr
N'oublie jamais ça	fr
Cesseinslourds,seinslourds sontdessacsdegraisse commedesrembourrages	fr
Cesontdessacsdegraisse	fr
Faitspournourrirunbébé	fr
Cesontjustedes sacsdegraisse	fr
Je ne savais pas.	fr
Normal que mes seins soient si petit.	fr
Je n'ai pas de gras dans le corps.	fr
Tu vois ?	fr
Exactement.	fr
Problème résolu.	fr
Maintenant, à toi d'essayer la robe.	fr
Voyons ce que ça donne	fr
Avec ce joli bonnet B.	fr
Non, je ne pourrais pas.	fr
Valencia tu seras une mariée sublime.	fr
Josh a de la chance.	fr
J'espère.	fr
J'espère vraiment qu'un jour ce sera Josh et moi.	fr
Ça arrivera.	fr
Et je suis désolée si j'ai fait quoi que ce soit qui ait pu repousser ce rêve.	fr
J'apprécie que tu me dises ça.	fr
Ça te dérange de me prendre en photo ?	fr
Juste pour moi.	fr
Je veux un souvenir.	fr
Bien sûr.	fr
Je n'ai rien pour travailler.	fr
J'ai déjà piraté les e-mail de Valencia et ses sms.	fr
Attends, qu'est-ce que c'est ?	fr
Ses photos ?	fr
Encore.	fr
Toi et ton visage.	fr
Comment ça, comment ai-je trouvé son mot de passe ?	fr
Tu me connais.	fr
Voyons ce qu'on a là.	fr
Photos de Valencia...	fr
gâteau au chocolat... poulet grillé... spaghetti bolognaise.	fr
Elle aime regarder la nourriture.	fr
Attends, qu'est-ce que c'est ?	fr
Je crois que c'est la robe de Jayma.	fr
Tu sais, j'ai... j'ai prié Dieu toute ma vie, et je ne savais jamais si elle écoutait, mais... merci, Big Mama.	fr
Pas de plis.	fr
Ou de bulles.	fr
Merci.	fr
On gère.	fr
Ça dit que j'ai un nouveau like sur une photo.	fr
Je n'ai rien posté, qu'est-ce que c'est ?	fr
Tu as gâché mon mariage.	fr
Oui, connasse.	fr
Comment as-tu pu ?	fr
Qu'est-ce qui cloche chez toi ?	fr
#PlusSexyQueLaMariée	fr
Je n'ai rien fait.	fr
Je n'ai pas posté de photo.	fr
Et mes hashtags sont toujours positifs.	fr
Comme #GirlPower ou #FitInspiration	fr
Quelqu'un a du me pirater.	fr
Quel genre de malade sans vie pourrait faire ça ?	fr
Purée, Paula.	fr
Tu l'as fait.	fr
Quand j'étais aux toilettes.	fr
Voilà pourquoi les femmes ne vont pas aux toilettes seules.	fr
