Aquí estoy, una vez terminado el Kilombo.	es
Y el amigo de Felipe, el duque de Parma, tiene 15.000 hombres en la costa de Francia.	es
Aquí hay otro uso horario.	es
Robert Israel para Yuri Tsivian	es
De paso, ¿Quienes eran esos tipos?	es
Pour montrer ce qu'elles valent Un plan :	fr
Los astrónomos salen y están encantados con el paisaje, que es nuevo para ellos.	es
Oui, on se noyait tous deux dans de la soupe.	fr
Qu'est-ce que c'est ?	fr
Forza, abbracciatevi!	ita
Señora, son las 8:15.	es
È la mia Stazione	ita
"Oh, mon doux Seigneur de bille de ""câlique"", de bille de ""câlique""!"	fr
Lo sono.	ita
El alguacil en jefe del distrito donde vive Valborg recibe la descripción de Ingeborg.	es
Alors, en 1337, il perd patience et décide de confisquer le duché d'Aquitaine.	fr
Tranquilo, Stubby.	es
Les hippies sont des fils de bourges gâtés.	fr
Mais c'est la contre-attaque de la Marne et le front s'immobilise.	fr
Una strada a Kagoshima.	ita
¡Hola a todos!	es
"Merci. utilisez-le pour filmer ""Un matin à Kyeongseong""."	fr
Occhi Castani..ah me,ah me!	ita
Les indigènes ont été étonnés que Cabeza de Vaca et ses amis pouvaient marcher pendant toute une journée sans ayant besoin de nourriture, mais d'ici là, dit Cabeza de Vaca, nous étions ainsi habitué à la souffrance, nous n'avons senti aucune fatigue.	fr
Qu'as-tu répondu ?	fr
Bien sûr que je te pardonne, Joshy.	fr
Cabeza de Vaca a courru vers des chasseurs d´esclaves espagnols,	fr
(gémissement) Son écuyer est tué sur le coup.	fr
Soggetto di D.W.Griffith e Frank E.Woods	ita
¡Dejen espacio!	es
Fine dell'episodio 'IL CRITTOGRAMMA ROSSO' Traduzione dal francese di Olaf il Rosso - 2013	ita
Huit heures trente chez Grogan's.	fr
Quel est ce problème interne?	fr
Mi trabajo está en peligro.	es
Ne trouvez-vous pas que c'est une sacrée coïncidence qu'on les voit la, ils sont partis, et maintenant nous ne pouvons pas mettre la main sur Reddington?	fr
Sto guardando le foto del seno di Sienna Miller.	ita
La Piccola Cara.	ita
Non ora.	ita
La domenica seguente ebbe luogo il matrimonio.	ita
Me encanta la escuela. ¿Y a ti?	es
Es...	es
Meilleure que je ne l'imaginais.	fr
Entrez, mesdames: mon humble demeure.	fr
Quella notte, il presidente scrisse il suo testamento	ita
Vous deviez être assez proches, assez pour être sa pute!	fr
"Questa versione quasi completa di ""Bestia"""	ita
Je ne veux pas vous parler.	fr
Ho bisogno di un assistente.	ita
¿Leonard no está contigo?	es
Alors, quand l'ambassadeur français se présente au nom de Catherine de Médicis, pour lui proposer d'épouser le brillant prince Henri d'Anjou, catholique de surcroît Élisabeth 1re voit là l'occasion de rentrer en grâce	fr
"Cet enfant est tout seul, désormais.	fr
je vais le faire entrer ici."""	fr
Ha la colecistite.	ita
Est-ce que M. Mystérieux est arrivé?	fr
C'est-tu vraiment fini?	fr
La sorella di Gina...	ita
"È anche conosciuta come ""Jennie la smemorata""."	ita
La Piccola Cara si gode la vita.	ita
Signor Commissario, il Signor e la Signora Werner sono chiusi nella loro camera e non rispondono.	ita
Destrozó a los ejércitos de Alejandro Magno en la India.	es
Il nome della signora non c'è nel registro degli ospiti.	ita
Je le suppose.	fr
Il loro numero si stendava a perdita d'occhio, e arrivavano come onde dal mare.	ita
C'est bon maintenant.	fr
Si', sto provando questo nuovo approccio radicale allo studio...	ita
Edith, Jean e sua madre, quelle tre canaglie, hanno organizzato il complotto.	ita
La belleza de Vera ha hechizado a Maxim	es
CHARLOT PRENDE MOGLIE	ita
Je ne peux pas le trouver sans informations...	fr
"Tirami giù, il mio pranzo è sceso nelle mie scarpe"""	ita
Je vais le prendre d'en haut.	fr
Robert Kerjean, alias Morales...	ita
Il padre del tenente van Hauen, il contrammiraglio van Hauen.	ita
Solo perché hai rovinato la tua vita, perché vuoi rovinare la mia felicità?	ita
Alors... maintenant tu dis que cet ajusshi est plus important que moi?	fr
Las penas se aplican en grado máximo y está prevista la pena de muerte en el caso de asesinato de cualquier agente de la autoridad.	es
ANNUNCIO.	ita
Como consecuencia de la excitación, la princesa se enferma.	es
De Saturno en su orbe, rodeado de su anillo y de encantadoras jóvenes sosteniendo en alto una estrella.	es
Comme tout le monde, je suppose.	fr
a la lectura del testamento y recoger mi herencia.	es
Tu dois vraiment aller aussi loin?	fr
Peu importe combien je suis occupé, je dois venir te voir.	fr
Bon appétit!	fr
Hanno di meglio da fare.	ita
Caramelle e spiccioli!	ita
Ce l'avevo proprio davanti agli occhi e non l'ho visto.	ita
Temporada 1	es
(HURLEMENT)	fr
Travailler dans les hôtels, les restos.	fr
Voglio ancora vivere piacevolmente.	ita
Le pire c'était pas de...	fr
Che cosa ti ha fatto?	ita
Debe caer entre 6 y 10 metros del círculo inicial.	es
Tu es la seule personne qui connait le vrai moi.	fr
Que fais-tu, Minus ?	fr
La meta es el movimiento continuo.	es
Prendo consigli solo dalla mia coscienza.	ita
Gli avari e i prodighi condannati a girare con grandi sacchi d'oro attorno al loro cerchio dell'inferno.	ita
Ça a bien été!	fr
Me conoces bien.	es
Giorni dopo.	ita
En fait, Mr Hicks n'est pas un patient ordinaire, c'est mon amant.	fr
Hypocrite!	fr
Venez, venez, venez, venez!	fr
Je le sais.	fr
Muy molesto, va a ver a su amiga Prudence.	es
Potrete parlare da solo nel baratro!	ita
He estado viendo muchas películas últimamente... los adolescentes se suicidan todo el tiempo.	es
Pierre 1er, sacré Empereur, sort de la catédrale Troitskiy.	fr
¿Dónde están las bolsitas de té?	es
En troisième ligne, les fantassins français qui parviennent à survivre aux flèches anglaises se jettent dans la mêlée, impatients de verser le sang ennemi. (cris de combat)	fr
Mais explique-toi donc!	fr
La signora Renaud veglia sul riposo di Gilberte.	ita
On va avoir de l'argent pour la campagne.	fr
El alba fatal...	es
El vehemente Willy Prager	es
Père!	fr
E niente entra o esce di contrabbando dalla Chesapeake senza che Rolph Cisco ne sappia qualcosa.	ita
"Ishtar,amata,perdonaci se abbiamo peccato.	ita
La città è cinta d'assedio da ogni lato.	ita
Ciro,alla testa della macchina da guerra Persiana.	ita
Ciro ripete l'antica preghiera - uccidere, uccidere,uccidere e sia gloria a Dio in eterno,Amen.	ita
Aiutaci,Ishtar!"""	ita
Es nuestro negocio prestar dinero, pero sólo a quienes son capaces de pagar, Sr. Adams.	es
Lo amenazaron con esclavizar a sus compañeros indios y con matarlo... pero se mantuvo firme y los obligó a que los dejen marchar.	es
Ensuite, nous allons parler divorce.	fr
Hé, ceci est vraiment lourd, quel genre de haut-de-forme cela contient-il donc ?	fr
¿Ruben, qué estás haciendo?	es
La Sig.ra Robert Goring non si difende.	ita
C'est dans ce tiroir?	fr
Ce n'est pas-	fr
La povera cieca ha completato il suo atto d'amore.	ita
Mais non.	fr
I FORNAI VOGLIONO MENO LAVORO E PIÙ PAGA	ita
Risparmiate la voce, signori.	ita
Y usted, señora, será juzgada por traición.	es
AB Svenska Biografteatern Stockholm	ita
Este hombre no es Fantômas!	es
Teddy.	ita
Pensamos que la metieron en un carguero.	es
!	fr
Si malchanceux!	fr
¿La señora Dukesbury?	es
Solo hay dos tipos de hombres que no se masturban.	es
Por favor!	es
"Mi devo svestire per asciugarmi..."""	ita
20.000 leghe sotto i mari	ita
5 millions!	fr
Siéntate, Gary.	es
Et le conseiller et son fils	fr
Dopo aver cenato prima del solito,	ita
Non hai alcuna colpa, lo so, ma, capisci, il mio cuore scoppia.	ita
# Non ho bisogno dell'airbag in auto #	ita
Yo no tengo ningún inconveniente.	es
Mais Charles VII ne s'est pas laissé intimider.	fr
Rudes, ronds tels des coquins, vont et viennent sur les rochers escarpés des montagnes au-dessus des nuages.	fr
Donner votre main comme promis.	fr
Necesito 34 de los grandes.	es
Lsabel, attends.	fr
Eh, già.	ita
Se fue.	es
Ne parlez pas autant.	fr
Quant à utiliser le FBI, notre relation implique un bénéfice mutuel.	fr
4 millions de won?	fr
Nyo...	es
La vedette arrive.	fr
Ho fatto cose sporche nella mia vita ... ma non ho mai sparato a nessuno alle spalle.	ita
En deuxième ligne, le roi dispose de toute la fleur de la chevalerie française prête elle aussi à en découdre.	fr
Et t'arrêteras de l'embrasser.	fr
Je t'ai faite souffrir toi et notre fille.	fr
Una domenica in canonica.	ita
No se preocupen , son italianos.	es
PER LA PACE IL FRATELLO MINORE PARTIRÀ	ita
J'ai à faire.	fr
De poêle.	fr
Primero se la agarran con Badul y ahora sospechan de todos nosotros.	es
Oh, j'ai conduit ici jusqu'au marché.	fr
La canción del alegre y triste Pierrot.	es
¿Qué es todo esto?	es
Hola, Dejiko-chan.	es
Vamos a lograrlo.	es
Qu'est-ce qu'il se passe?	fr
Mais les navires britanniques, eux, sont plus petits, plus légers, plus faciles à manoeuvrer.	fr
¿Si?	es
Gilson tagliava il mazzo di conseguenza.	ita
Provate dalla porta sul retro, signore.	ita
Et j'ai quoi ?	fr
Bah, qu'importe.	fr
In Sologne, (regione francese) nel castello di Chesnaye, il Dottor Nox...	ita
Seguro que no te has equibocado?	es
Des nouvelles du front.	fr
No, non posso.	ita
Pero aprenderán la habilidades para sobrevivir en el mundo corporativo	es
Je suis fatigué aussi.	fr
Fin del 1er. acto.	es
Le lendemain, à la fabrique de cigarettes.	fr
ACTO III.	es
Le campane di St.Germain,annunciano il giorno di San Bartolomeo.	ita
Historia de dos ciudades 1911	es
N'attendons pas plus, ma chère.	fr
Toda Roma comparte tu dolor por la muerte de tu hija.	es
Vete a la mierda, maldito.	es
Et si vous êtes là... pour revendiquer vos droits sur Kongpope,	fr
"Intanto Annibale, la ""Spada di Cartagine"", cerca la via del suo fato tra i monti sacri che si levano al cielo come una muraglia impenetrabile."	ita
No te escuché.	es
Laisse-moi te dire, mon véhicule est plus petit.	fr
Cabiria nel cuore tremante dice addio alla luce.	ita
Alla famiglia.	ita
Dijo que como había dicho ayer el sheriff él solo se dejaba proteger por la ley.	es
E' un gioco?	ita
La dame se trouve chez un certain Dr Krauss, mais j'ignore où.	fr
Un topo!	ita
Hace frío, traiga una manta.	es
Et à peine huit mois plus tard, en février 1549, Marie Stuart, âgée de six ans, embarque à son tour vers les côtes françaises.	fr
¡Tus dos mejores amigos!	es
Fais-la travailler dans ta fabrique.	fr
Cálido	es
Lo zio peggiore del mondo.	ita
Arriviamo domani.	ita
Stupidi commentucoli su cosa sei e come ti senti?	ita
Une acène dans le cabaret.	fr
Come il frutto del loto faceva dimenticare agli stranieri la loro patria, così il fulgore della sua bellezza sradicava dalla memoria giuramenti di amicizia.	ita
Due passi avanti , marsch!	ita
Je n'ai pas menti.	fr
Augustus Rex	es
Je ne sais pas jouer aux cartes.	fr
E' deciso, allora.	ita
No me importa si esta vez voy acompañado.	es
I sui genitori.	ita
Por eso pensé que era el hijo del presidente.	es
¿Esperar no es parte del trabajo?	es
Nous exécutons seulement ses ordres.	fr
Sono venuto affinché tu esegua il sacrificio al sole.	ita
Il est apaisé par Virgile, qui jette une poignée de terre dans sa gueule.	fr
No podían caer más bajo.	es
Regarde-moi dans les yeux, Neung.	fr
Je veux pas!	fr
Elizabeth Dollon di rientro da un viaggio, chiede al signor giudice l'autorizzazione per vedere suo fratello,	ita
E, ricordando con malinconia il passato la Signora di Trémeuse si rivede 20 anni addietro, quando i suoi capelli grigi erano ancora biondi.	ita
Y tienes un traje tan lindo también.	es
I PROSCRITTI Una storia per immagini (in 7 parti) sul destino di due persone.	ita
E' molto tardi.	ita
Mon argent, mes bijoux, tout a disparu!	fr
[ Cri de désespoir ]	fr
Roy Leh Sanae Rai 03	fr
Tienen 20 años.	es
¿Ya hiciste esto antes?	es
Satana, arrestato grazie all'audacia di Philippe Guérande e del suo inseparabile Mazamette, si è suicidato nella sua cella.	ita
Buscaré a Nikola.	es
Sofia y Barnaba Farandola, capitán del Delfino, velero de Marsella	es
Ellos se infiltraron, y se van a escapar.	es
Voyons Chantale, monsieur fait sûrement des blagues.	fr
JENNI ESTA EN EL AUTO, VE POR ELLA !	es
El Congreso está pidiendo...	es
Entonces, ¿en dónde quedó mi historia?	es
La hora de los fantasmas.	es
Henri de Guise est le chef des ligueurs.	fr
No es asi, Ed?	es
¡Los bailarines profesionales están excluidos!	es
¿Alguna clase de código?	es
Sto cercando di studiare.	ita
La discesa.	ita
Le nôtre, c'est quand ?	fr
Ta tâche est terminée maintenant.	fr
Eres un cobarde.	es
Vous devriez peut-être pas envoyer des messages pendant les rondes.	fr
Ella apareció de la nada justo cuando nos olvidamos de su ~ gema.	es
¡son para la reina!	es
PATEA TRASEROS	es
Tu parles sans aucune honte.	fr
Il cannone spara.	ita
Tu hai il tuo modo di agire, io ho il mio.	ita
Hay que atraparlo sin molestar a los presentes.	es
Porque me di cuenta de que...	es
Es una locura.	es
Voilà, chef.	fr
Sur l'échiquier politique de l'Europe, un nouveau bras de fer est sur le point de débuter.	fr
Cela ne va pas.	fr
Eres un inútil.	es
Perche' hai spento il CODEC ieri notte?	ita
Je vais partir mais laisse-moi d'abord finir ce que j'ai commencé.	fr
Ross, ven a aquí.	es
Un minuto prima stava morendo, quello dopo... questa piccola cosa la salva.	ita
Ma come soldato, posso farlo con una coscienza pulita.	ita
Una vita nuova.	ita
Sono portatore d'acqua.	ita
Nosotros nos quedamos.	es
¿Será que hablan de nuestra piel?	es
Lsabel, que nous est-il arrivé ?	fr
Contre Ire, le prince de Condé à lui livrer un port sur la Manche, au nord de la France.	fr
Sua Maestà ha sulle sue spalle l'intera Repubblica Coreana, la sua agenda è già piena.	ita
Chicos o nos va a escuchar.	es
Duerme, me molesta...	es
Aspetta, aspetta...	ita
Roger, il fratello di Judex sta venendo a prendere il suo protetto, il vecchio Kerjean.	ita
Pour la nuit.	fr
Uno rimane aggrappato al pallone.	ita
Il conte Spinelli ...	ita
A veces, prefiero llevar algo escotado y sexy.	es
Une seconde, comte.	fr
"Don José Navarro, Dragone del reggimento di Almanza va in licenza a casa sua ad Elizando, nella valle di Baztan."""	ita
Algunas las describe por primera vez:	es
Ti stai finalmente dimenticando di Elena?	ita
Te ganarás tu reputación con esto.	es
Obtendrás tu papel, Jane.	es
Muérete, Figgs.	es
¿Dónde?	es
De quoi avez-vous peur?	fr
Il mulino dei Kerjean, dove nacque mio figlio, e dove morì la mia povera moglie.	ita
Dígame el día y el tren en el que vendrá, y la recogeré en la estación.	es
No sea demasiado dura con el pobre Jack.	es
En casa de Jone.	es
Divinità delle montagne, ascoltate le mie preghiere.	ita
Dante se imagina perdido en un oscuro y sombrío bosque.	es
Si esa es tu mejor oferta, no voy a ganar ni un centavo.	es
Cree que él es el director.	es
Contattate la guardia costiera.	ita
Después de dos años de búsqueda infructuosa, el príncipe retorna a Rusia	es
Los números están mal.	es
Ethel rivela il segreto di suo marito.	ita
Piénsalo.	es
Que s'est-il passé avec ton ex ?	fr
tu sais.	fr
vous devez aller voir l'investisseur.	fr
In questo posto corrotto, tutto quello che conoscono sono i soldi, soldi, soldi.	ita
Il y a beaucoup de gens ici.	fr
Pour s'approprier Pa, elle l'a saoûlé et l'a amené dans la chambre.	fr
Il tuo paziente, il signor Lombardi, sta collassando.	ita
Craignant de faire de ses enfants des mendiants,	fr
Tiene mucho trabajo.	es
Appena torno dal bagno, ti riaggancio.	ita
Mais j'aimerais que vous vous rappeliez de ce point aussi.	fr
Nessun supporto.	ita
Al Presidente Genji le gustaría verle.	es
Le monde est supposé prendre pour moi.	fr
Iré a un internet-café.	es
OH no no	es
"Afferrò la mia mano per sentirmi il polso...	ita
E disse piano a se stesso:	ita
Strano!	ita
Questo non è Weyler."	ita
Docteur.	fr
Mais l'autre compagnie de production se plaind comme ils ne sont pas encore prêts.	fr
♫ Tous ces mots que je n'ai pas pu dire. ♫	fr
Je suis Clay Carlin et je crois que je suis votre fils.	fr
Dopo cena, un nuovo cliente si registro' al Grand Veneur.	ita
Già, la sirena.	ita
Adiós, Stubby.	es
Cigarros Double Lights.	es
Me gusta más el pato.	es
Lo supe cuando ella me mando por su café.	es
