No es su primer lavado.	es
Y vendrá.	es
"Versos de ""Mountain wreath"" de Petar Petrovic Njegos."	es
Cirta resiste agli assedianti: ma l'audacia ostinata di Massinissa sta per avere la meglio sulla ferrea resistenza della città.	ita
Avenue Junot-	ita
All'inizio dell'inverno, l'ombra che incombeva su John Risca si formò in una nuvola di tempesta.	ita
Puedes verlas a lo largo de todo este panel.	es
J'ai essayé de l'appeler toute la journée.	fr
Un garçon. Une fille, un garçon...	fr
Se muoiamo di fame sarà colpa tua ...	ita
Va te faire foutre, j'ai encore les restes de la bataille d'hier sur la gueule.	fr
Sposati.	ita
Está bien, sigan comiendo.	es
François Ier est un monarque ambitieux qui, lui aussi, rêve de grandeur royale et de gloire chevaleresque.	fr
¡Ya se puso el sol!	es
Come nei film...	ita
Lentamente appaiono le sette stelle giganti dell'Orsa Maggiore.	ita
C'est bien que tout le monde soit là aujourd'hui.	fr
Escucha, amor mío:	es
Narváez había obtenido la autorización del Rey de España para descubrir y conquistar Florida.	es
Ma non c'è nessuno che vuole vedermi infelice!	ita
La notte successiva:	ita
A cosa si sta riferendo--	ita
Et là, grâce à moi, tu vas enfin gagner.	fr
Y ahora...	es
Le Directeur?	fr
En Londres.	es
(sursaut et gloussements)	fr
¡Os pillamos!	es
Bouquincan, comme on l'appelle désormais à Paris - va avoir quant à elle des conséquences terribles. (cris d'oiseaux marins)	fr
la verita'.	ita
Sono qui per salvarti!	ita
Ses soupçons confirmés, loyale envers son père, elle rompt les fiançailles.	fr
Levanto el brazo, tiro de la cuerda	es
¿No han comido aún?	es
No, ma ma posso accompagnarti fuori senza che se ne accorga.	ita
L'evacuazione e' stata compromessa.	ita
Elle a tout abandonné.	fr
No estamos seguros.	es
"Ed egli disse loro:	ita
'Quando pregate, dite:	ita
Padre, sia santificato il tuo nome, venga il tuo regno...'"	ita
et à la suite de tous ces terribles méfaits, il est de mon pénible devoir de vous informer que votre fils Giles a été expulsé de notre collège pour faute grave.	fr
Come ti sei comportata durante la sua assenza?	ita
Pero al darme cuenta que fue cierto, que estaba sola... que mi cabeza no reposaba todavía en tu pecho.	es
Même si je vous ai déçu?	fr
No sabía que hubiese tanta prisa.	es
Mais je pourrais si je voulais	fr
Aunque estoy mirando las semillas, es un accidente con el dinero.	es
Aquí por una moneda o aquí por una libra.	es
Senti, Josh.	ita
Mi dispiace dover portare dentro il tuo amico, ma in tutta Europa è stato descritto come un truffatore e ho l'ordine di arrestarlo.	ita
Non sei più in servizio.	ita
y la contribución técnica de:	es
Taillez-vous!	fr
"Tu non sai che tipo di vita è destinata ad un ladro come me!"""	ita
¡Si, Balduin, mi corazón os pertenece!	es
Pero nuestras hazañas no serán olvidadas.	es
Il veut ce duché, car il appartenait autrefois à sa mère.	fr
_ Actua como si lo supiera.	es
No puedo oir la radio.	es
Il tuo lavoro sembra essere più importante che il nostro matrimonio.	ita
¿Ha leído Ud. el libro de Hippolyte Taine?	es
Aspetta un secondo.	ita
Abrázame bebé	es
¿No sabes que eso está muy mal?	es
(L'Arlesiana)	ita
Oh, lo haces.	es
Si mi padre moviera esto, tendría un cigarrillo en la boca todo el camino.	es
"¿Para qué necesitan agua? Dice, ""Para que crezca... el maíz."""	es
Sembra un numero di serie di qualche tipo.	ita
QUIEN es esta MUJER ?	es
DIRECTEUR DU SERVICE FUNÈBRE MUNICIPAL	fr
Tenías que dormir un poco.	es
Tu as vu Khun Namneung?	fr
Pourquoi tu es si gentil avec Neung?	fr
Voy a abrir un puesto para ti en mi fábrica.	es
Lei se la sa cavare.	ita
Tienes que venir conmigo ahora.	es
Laissez-moi d'abord vous aider à organiser le salon.	fr
Andrai sotto corte marziale.	ita
Questo dimostra quale sia il potere delle donne.	ita
Qu'est-ce qui se passe?	fr
¿Por qué no te vas y te acuestas con Rosie?	es
Gli hai detto il posto dove i fratelli tenevano Xiaoping Li, vero?	ita
J'était confiant par rapport au fait qu'au cours de leurs recherches, ils se seraient rapprochés de toi et Tom, et il l'ont fait.	fr
Jesús.	es
A un lado.	es
Oh, tu, iena perversa!	ita
No, ancora...	ita
De nuevo sin casa y desprotegida.	es
DEVO RUBARE QUELL'OMBRELLO	ita
Con animo regale, o re, io ricevo il tuo dono di nozze.	ita
Devi sposarti con Fishy Joe Prima che finisca la settimana.	ita
REGIA Louis FEUILLADE	ita
Navarre refuse de se convertir, ce qui ne l'empêche pas de le reconnaître officiellement comme son successeur au trône de France.	fr
Je me demande si elle sait ce que ça veut dire.	fr
¿Supongo que tengo la habitación para mi sola?	es
Vado a prendere dei sigari...	ita
Tonterías.	es
Si sabes eso...	es
Nous sommes restées là longtemps et maintenant que nous partons, je me sens triste.	fr
Arrête!	fr
Crime.	fr
Le ruego me disculpe.	es
Pero vagaban sin rumbo fijo.	es
=Altrimenti, lo azionerò subito!	ita
Pas avant d'avoir parlé.	fr
Él era agradable...	es
Que ha sido eso?	es
Fah, ton plan est brillant.	fr
Lalalala	es
Je suis curieuse de savoir si vous étiez si confiant que ça en allant dans les flammes.	fr
Virgilio denuncia a Capaneo, el orgulloso y arrogante espíritu de la antigüedad.	es
Chi-e'-questo-idiota?	ita
Parce que si je lui parle et qu'elle est effectivement une tache, alors je vais devoir reprendre la casquette de ce type qui s'en prend à elle à la moindre petite injustice.	fr
Jolene Parker, sin dudas trabajaba para la misma organización que Tom.	es
Soy honesto las veces que he estado contigo...	es
Mentre stava avanzando la sera,	ita
Continuate a camminare!	ita
Je m'occupe des analyses.	fr
Préparant un coup tordu, Moreno venait louer des uniformes de police pour lui et ses comparses.	fr
Non ci sono eccezioni a questa regola.	ita
Il Conte Jean Dubarry:	ita
Et puis merde.	fr
L'onore impone che seguiate il vostro Re nelle stanze della morte di Allat.Venite!	ita
Y lo llevaron atado y lo entregaron a Poncio Pilato, el gobernador.	es
D'autant que les Pays-Bas maintenant sont prêts à apporter leur soutien à Marie de	fr
Ma ora l'ho capito e posso dirtelo...	ita
Tu me suis encore?	fr
Sei quello divertente.	ita
Mia cara Madre, da ora innanzi il mio nome sará Vallieres.	ita
Esto causa gran regocijo entre los entusiastas astrónomos.	es
Abogado, ¿estás vestido ya?	es
Et Zixi demande un emploi de domestique auprès de la princesse.	fr
La tarea de historia me está matando.	es
Ou si tu veux de l'air conditionné, j'ai une pièce qui en a.	fr
Il doit absolument y avoir un coffre dans l'appartement.	fr
Éphialtès, puni pour sa rébellion contre Jupiter.	fr
Carlo IX riceve suo fratello, Monsieur La France, Duca D'Angiò.	ita
"Mi ami tanto, vero?	ita
Sai, vorrei bere del latte fresco in una coppa d'argento."	ita
Lo champagne e' avvelenato!	ita
Tutti i negri hanno la scheda elettorale e i bianchi sono privati del diritto di voto.	ita
Fantômas!	es
"Ancora una volta Hamilton Jones è venuto in nostro aiuto.	ita
Avrà i soldi per le spese di viaggio e per l'operazione, domattina."	ita
¿Por qué debo perdonarte?	es
Le croassement rauque du corbeau annonce l'entrée de Duncan sous mes remparts.	fr
Son fils, Édouard VI, rompt l'accord passé par son père et envoie ses hommes en Écosse récupérer immédiatement sa fiancée qui n'a pas encore cinq ans.	fr
¡Qué bueno que vino!	es
Lasci stare.	ita
No, Annie es que yo quería ser el primero en decirlo.	es
Boutique fermée pour aujourd'hui?	fr
Catherine de Médicis sait que les caisses de sont vides et que son fils pas prêt à combattre.	fr
Los jugadores bajan, se duchan, se visten y suben a la sala de estar.	es
Dalla terrazza del Tempio, Arbace vede la bella Jone in compagnia di Glauco.	ita
¿Qué pasa?	es
Ho dovuto mentire, uscire di nascosto, per divertirmi un po'.	ita
¡Ojalá nunca vuelva a saber de ti!	es
Tal vez no debería verse relacionado con las hamburguesas	es
Qui aurait cru qu'un plan voué à l'échec allait provoquer d'autres catastrophes ?	fr
Andiamo a riprendercelo.	ita
Je cherche avec le groupe de scénariste et aussi des scénaristes célèbres.	fr
Ma Philippe interveniva.	ita
Si sólo Narváez hubiera venido a buscar el bienestar de los indígenas...	es
Un hijo de perra alto.	es
¿Qué dijiste?	es
¡No, no lo haré!	es
Les amis promettent de se revoir.	fr
¿No estarás estudiando mucho, por casualidad?	es
Marie de Médicis a une position politique très différente de feu le roi Henri IV face aux Habsbourg.	fr
Ayúdeme por favor.	es
Cara Signora Moneybags:	ita
Mais l'adolescent de 14 ans n'est pas attiré par sa jeune épouse, et ce, malgré sa beauté.	fr
Muchisimas gracias.	es
Mi rifiuto di rispondere, perché potrei... incriminarmi.	ita
C'était pas moi ?	fr
Se con queste non otteniamo niente, passiamo a tecniche d'interrogatorio potenziate.	ita
Qu'une personne telle que vous soit au sommet avec du pouvoir dans l'industrie du drama.	fr
Il Capitano Nemo concede la clemenza supplicata dal suo luogotenente.	ita
Una espera angustiosa.	es
Barry, non è il mio cellulare.	ita
France abandonne toute revendication sur les comtés d'Artois et de Flandre.	fr
La fedele guardia di Belshazzar,armato di spada,un uomo di straordinario valore.	ita
A Dijon conosco una certa Marthe de Blanloeil, non troppo brutta, credo, e che è appassionata di musica.	ita
Bref...	fr
Belshazzar da' ancora alla ragazza la sua liberta'.	ita
Mio	es
j'ai vu l'autre.	fr
600 rands !	fr
Pire que le fruit ...	fr
Perché non posso essere Tony Smith?	ita
No pude contener mi curiosidad.	es
Anthony Kim]	es
No, i cittadini della Corea del Sud hanno inviato queste cose?	ita
Pour Louis XI, c'est une certitude, la paix entre la France et la Bourgogne va enfin être scellée.	fr
¡Ayúdanos Dios!	es
Il faut la soutenir. -(B. Solo):	fr
Dante nel frattempo si è reso conto che Cavalcante non sa che il figlio è vivo.	ita
Está bien, Sr. Goliat, siento que haya noqueado a Jeff Wilson y le haya robado su dinero.	es
Quella mattina, come d'abitudine a Neuilly, Jacqueline si preparava per uscire a dare le sue lezioni.	ita
En Chicago, Raoul ha encontrado trabajo con el rey de la lana.	es
Au-revoir, les Chans.	fr
Eso no importa Robert.	es
No podemos quedarnos sentados así...	es
Benche' egli possa apparire saldo e autonomo, ha un criterio cui obbedisce, che e' l'idea in base alla quale classifica tutte le cose.	ita
Le tracce vengono cancellate...	ita
À trois heures.	fr
Este hombre se quedó sin ideas.	es
Un souteneur!	fr
Je voudrais le numéro de la coiffeuse nommée Namneung.	fr
Je sais ce que c'est.	fr
Tienen papas fritas rizadas.	es
Un hombre de su inteligencia.	es
Su felicidad hogareña se ve truncada por los terribles sonidos de una trompeta.	es
Tienes suerte de ser un borracho.	es
De le baptiser.	fr
"M. Madison, vous ne comprenez pas ?	fr
Ce n'est pas une question d'argent."	fr
Inizio del fermento.	ita
Dovremmo cenare.	ita
Je vais vous chanter ma préférée...	fr
"Ci avrà riportato il busto di Iza. ""No, ho dovuto regalarlo all'avvocato che ha fatto vincere la nostra causa."""	ita
Tu as sauté comme si tu t'étais électrocuté.	fr
ES MAQUILLAJE lo que VEO en tù cara, jovencita ?	es
nessuno aspettò il secondo, e nemmeno il terzo.	ita
Très mauvais.	fr
Pero es fantástico.	es
Entrambi gli schieramenti si preparano.	ita
Como una sirena.	es
Per di piu' condividiamo una storia di comune interesse.	ita
Appena vide il sorriso di addio di Bianco Fiore, tutte le lacrime del mondo gli attraversarono il cuore.	ita
Io resto qua, vi aspetto.	ita
Las revisé y saqué un pedacito de cada una.	es
Non me ne andrò da qui senza Jacqueline e il mio piccolo Jean.	ita
Abbiamo il dispiacere di apprendere dello strano suicidio della signorina Vara Ryce.	ita
Fin.	fr
Gracias Capuchino.	es
Lo siento, mi cuerpo se siente extrañamente pesado hoy.	es
Bax!	ita
Pourquoi tu ne m'as pas dit qu'il avait demandé de t'épouser?	fr
écoutons-le.	fr
Junto a la cama del enfermo – el marido ha tenido una hemorragia	es
Mi TV se ve desastrosa.	es
Regardez son expression.	fr
Les Guise tiennent enfin la preuve que le chef de la rébellion protestante est bien un Bourbon.	fr
Je ne sais plus où je suis.	fr
Contesta.	es
L'affare Tergall, è vostro, vero?	ita
Prends soin de ta mère pour moi.	fr
Scheda 147.	ita
Francois e' ritornato dalla missione?	ita
Usciamo.	ita
Pour le moment au moins.	fr
Sei mesi dopo.	ita
Todos los años olvido los Santa Ana y una mañana me levanto...	es
Chi pesca l'asso di picche muore stanotte.	ita
Si j'avais une chose à dire, ce serait que je n'ai pas tort.	fr
Nous les avons trouvées hier soir sur la scène du crime.	fr
¡Hay heridos!	es
Explíquese.	es
L'audace inseguimento della Ragazza di Montagna.	ita
Je ne pense pas que ce soit l'intérêt d'une personne sans travail.	fr
Es duro.	es
Es Eva.	es
Y aquí hay una historia donde el hombre comienza, justo en este lugar...	es
Ma vie sera meilleure si je deviens ton assistante, non?	fr
Nunca te sonrojes cuando la veas.	es
Podemos usar a Kevin... ..para que nos ayude a librarnos de la Abuela.	es
Quoi qu'il en soit, il lui parlait avec insistance et il l'a emmené.	fr
Oh, vous partez déjà?	fr
Los troyanos repelen el último asalto de los griegos.	es
¡No me hagas reír!	es
El regreso del amado.	es
Dijiste que esto estaba lleno de sacerdotes.	es
Je peux ?	fr
Loro vogliono rubare il bambino di O-Take-San!	ita
Vous savez que?	fr
Messo in scena dall'autore.	ita
Ho pagato un prezzo pesante, pur di averti.	ita
En 1991 restauró el Nederlands Film Museum la versión holandesa del film.	es
Amore?	ita
Sí, está aquí.	es
SI que viene RE-FORRADA $$.	es
Dobbiamo finire questa guerra.	ita
Quest'opera si compone di quattro storie separate,ambientate in periodi storici differenti,ciascuna con un proprio cast di interpreti.	ita
El más joven del reparto.	es
Y para usted, Sra. Suh Huyn-ah...	es
La journée de travail s'étend de 6 heures à 18 heures.	fr
Woodrow Wilson.	fr
Sta' giù.	ita
E oggi...	ita
El Barón van Rotenbruch también se lanza a las armas para servir a su patria.	es
¿Cuántas ovejas tienes que contar para quedarte dormido?	es
Comme des lunettes noires ?	fr
Interesante.	es
Owen devient chef de bande.	fr
En plus, l'armée du roi de France est sur ses talons.	fr
"Certamente ha inventato questa storia per telefonare al suo complice, in mia assenza.	ita
La infastidivo"	ita
Ha riportato alla luce un mattone proveniente dalle fondamenta del tempio di Naram-Sin, costruito 3200 anni prima.	ita
Ok, e' tornata.	ita
Seta blu e gialla accarezzò la sua pelle bianca.	ita
Se avessi un lavoro del genere!	ita
Eh Nang Opp, va coller un mot demain.	fr
Yo conozco a uno que me ofrece todas las garantías.	es
À midi pile, jeudi, tous les jeunes hippies impressionnables d'Amérique se prendront la main et formeront une chaîne humaine d'une mer à l'autre.	fr
Voyez-vous ce que je vois ?	fr
La preuve est juste là.	fr
Vous pensez que vous êtes si difficile?	fr
Et avec cela, nous pouvons le suivre à travers le Golf du Mexique, et découvrir quel vent et marée ils pourraient avoir pris cet automne,	fr
On ne remarque personne, vraiment.	fr
Andiamo a cercarla.	ita
lui mi ha dimenticata...	ita
So che può suonare... strano detto da un uomo che ti ha portato il peggio... ma è il motivo per il quale Tom ha dovuto lavorare così tanto per averti... per essere gentile... per essere premuroso... farti ridere... per farsi amare.	ita
Sí, sería genial.	es
Ud. tiene su opinión sobre cómo proceder y yo tengo la mía.	es
M. Kang Hyun Min!	fr
Mais je ne suis pas très douée.	fr
Ella dará a luz un hijo, y le pondrás por nombre JESÚS, porque Él salvará a su pueblo de sus pecados.	es
Je ne peux pas courir vite	fr
(homme):	fr
¿De verdad?	es
Se siente una pena infinita por la madre nodriza que arde.	es
Deux : si vous faîtes du bon boulot, on s'entend à merveille.	fr
Ouais ?	fr
Me gustaría presentarte al jefe.	es
Puis vous savez très bien que je suis capable.	fr
Al locale, al locale!	ita
Il giornalista crede d'intravedere in questi misfatti la mano de Fantômas.	ita
Il fallait passer à l'histoire!	fr
