I serpenti si sono organizzati per fare causa contro Snake Eater.	ita
Con fedeli marinai ha attraversato tutti i mari, senza mai fermarsi in nessun porto, deciso a compiere la sua vendetta oppure morire senza rivelare il suo segreto all'umanita'.	ita
No podemos hacer nada al respecto.	es
Fatti un account Live!	ita
Su Alteza Real el Rey Carol les anima.	es
Tienen que ver la persona.	es
FIN de la quatrième partie	fr
Esci.	ita
et les pierres étaient comme la scoria du hierro.	fr
Apuesta en contra de los Bulls.	es
Este estúpido.	es
L'azione prima dell'alba con un duello di artiglieria a distanza.	ita
Fille...	fr
Neung, je suis désolé pour hier.	fr
Tú te ves horrible.	es
compagnie de production!	fr
Debo de decir algo antes de que comience la reunión.	es
¿No está en casa?	es
Il ragazzo racconta la notizie del villaggio.	ita
"Hyun Min ha tomado una gran decisión por el bien de ""La Mañana de Gyeongseong""."	es
Lo siento, Elvira.	es
Morgana Talbot ?	es
Possono aiutarti a ristabilire il tuo corpo.	ita
Non ti ho mai chiamato, Baxter.	ita
Bien, supongo que estare con esto todo el dia...	es
Pero como ?	es
"Lo arresteremo presto.	ita
Non starà libero per molto!"	ita
=dopo la scomparsa del precedente Re.=	ita
Bill, ¿me lees?	es
Erano quelle scarpe di pelle marrone.	ita
OH !	es
A vrai dire, je te veux comme belle-fille.	fr
Tú fuiste el imbécil.	es
Un ennemi va se montrer plus redoutable que les autres.	fr
Jurad fidelidad a Kali, a mí, a la orden	es
Je vais faire des courses à côté.	fr
Malheureusement, seule une version remontée en 1926 ainsi que les copies écourtés destinées à l'exportation dans les pays anglophones, ont survécu.	fr
¡Pillo!	es
Sung Min Ah y Kang Hyun Min la protagonizarán.	es
1 milliard?	fr
Aquí el operador 77 B desconectando.	es
Ca ne fait rien.	fr
Ce n'est pas Horatio Werner.	fr
Uno de los juegos que hacían en ese momento era SimCopter.	es
Tranquilo, Conroy.	es
Quando io avevo la tua età...	ita
Come Re della Corea del Sud, dovrei stare al passo con i tempi.	ita
¡Puedo verla!	es
probablement l'équipement de pêche	fr
S'il te plait écoute mes explications.	fr
Non ti riconosco più.	ita
Il n'arrête pas de me dire Pussycat.	fr
De saturno en su orbe, rodeado de su anillo y de encantadoras jóvenes sosteniendo alto una estrella.	es
C'est déjà joli.	fr
On peut rentrer chez nous.	fr
Alors vous êtes revenu.	fr
Billy, NO es forma de hablarle a una DAMA.	es
Estaban cerca de las ruinas de la ciudad de Casas Grandes.	es
Kwang Soo!	fr
Mio marito è pazzo...	ita
Karadjordje ha vuelto.	es
Innocent pastime.	es
Sabemos que Gurn tiene prometida la guillotina.	es
El ataque ruso en las Montañas Green.	es
Nella camera vicina a quella occupata dal prete...	ita
Il direttore, sig. de Villement, ando' da lui per farsi dare gli articoli.	ita
Assez d'insolences.	fr
Es 61.	es
"Adapté pour la scène (1895) par Paul M. Potter, ""Trilby"""	fr
"Lui dice che sei un ladro, che ti chiami Ejvind.	ita
Cosa hai da dire?"	ita
Llamé hace cinco horas y le da el mensaje ahora.	es
Mais assez de plaisanterie.	fr
"Siate felici, figli miei!	ita
E cercate di dimenticare..."	ita
Está bien, eso no es necesario.	es
¡Arriba!	es
Sus cartas están llenas del refinamiento y gusto de la sociedad, sin ser insensibles a su libertinaje.	es
Está embarazada.	es
Así que si surge la oportunidad, seguiremos haciéndolo.	es
Voi avete giurato da soldati di morire, se necessario, per la vostra fede che è il vostro paese, l'l nghilterra.	ita
"Mi chiamano ""Papa' Silenzio"" perche' sono un sordomuto."	ita
Ligue, toujours aussi forte, malgré la mort du duc de Guise.	fr
Sto cercando dei contrabbandieri.	ita
Tu ne sais pas qui je suis, hein?	fr
In quel momento, a casa di Vallières...	ita
La balia, sig.ra Poupard	ita
EL DÍA DE LA CARRERA	es
COGNATA	ita
Ok, adiós.	es
PROGRAMA DE VACUNACIÓN DE LA O.M.S.	es
mi caballo!	es
ARRIVERO' OGGI.	ita
Dans la nuit du 24 août 1572, à 3 h du matin, au coeur de	fr
Il a vu Médée 18 fois.	fr
¡Bushiro-chan hace el trabajo cuando lo necesita!	es
Réchauffe-le avant de manger.	fr
Questo è il giro più veloce di bevande che abbia mai visto.	ita
Il est en période d'examens.	fr
He visto el oro.	es
El cañón está cargado.	es
Et la personne la plus suspecte, c'est Khun Rattana.	fr
Dante Immagina l'accesso all'inferno come una porta sempre aperta poiché la via del Peccato è larga e comoda.	ita
Lontano verso Ovest, mentre il sole tramontava.	ita
Il va doubler les cambrioleurs.	fr
pour poursuivre le voyage, il faut se rendre à une autre gare éloignée.	fr
Egli promette di costruirle una città, splendida come quella da cui proviene.	ita
Je suis ton mari.	fr
"Dopo essermi consultato con il mio partner, il signor Musk, abbiamo deciso di darti 100 dollari a settimana e tutti i costumi di cui hai bisogno."""	ita
Deseo divulgar este secreto y por ello este decreto.	es
Belinda finalmente debe admitir que la señora Orphelia no es ninguna belleza.	es
Pour lutter contre Condé, il a reçu le soutien du roi catholique Philippe II	fr
¿Por qué estarían si no siempre hambrientos los mellizos?	es
No nos presentaron oficialmente.	es
Et bien, je suis une personne, pas un pigeon voyageur.	fr
¿Todo lo que tengo?	es
Que vos employés reprennent ces choses!	fr
Wesley Ruggles L'avaro ...	ita
YOO ?	es
¿ Vas a contestar?	es
En France, les élections ont porté au pouvoir une majorité républicaine.	fr
Sólo tenemos que recoger a este tipo.	es
¿Me has conseguido los zapatos de la Zarina?	es
¡Un momento!	es
E il Dottor Nox è scomparso!	ita
La reina le confió a Dreux-Soubise... que cuidara su tesoro.	es
Que le médiateur de Dieu et des hommes fasse de toi le médiateur du clergé et du peuple.	fr
Lentiggine nuova.	ita
Il Ragazzo, rinvigorito dalla fede pura della Cara, decide di incamminarsi con lei sulla retta via.	ita
T'aimes ça te faire baiser par un jeune, hein?	fr
Spesso dimentichiamo le cose importanti, ma eventi come questo ci ricordano cio' che e' davvero importante.	ita
Por favor, di algo.	es
Dopo il funerale del banchiere...	ita
¿Es en serio?	es
No obstante, tu amable invitación me tienta y la acepto.	es
Permítame mostrarle la puerta, su perfume tiene efectos turbadores.	es
Ho da fare.	ita
 Vive Balduin, le meilleur escrimeur de Prague et l'étudiant le plus téméraire ! 	fr
"Il signor Robaudet, il direttore dell'agenzia, è morto da qualche giorno.	ita
Suo nipote, il Signor Cocantin, ha preso il suo posto."	ita
¿La conoces?	es
Por favor, se los ruego.	es
A cosa alludeva questo consiglio?	ita
Tan solo dinos que podemos hacer.	es
Sahib vuole sentire la carica?	ita
Ho un favore da chiederti.	ita
Via, via!	ita
Eh, levántese señor Underhill.	es
Qualche tempo dopo, apre la mostra d'arte.	ita
L'Amore fa un uomo buono, un'altro diabolico...	ita
Si ce que je dis est vrai, alors pars d'ici!	fr
Cosa c'entra questo con Ballantine?	ita
Presentado con agradecimiento, A. Sjögren, Alguacil	es
Non e' a noleggio.	ita
Lo siento, señor.	es
Recitiamo la nostra preghiera della notte per papà?	ita
E al crepuscolo ...	ita
Vingt ans plus tôt, Louis a tenté de renverser son père, déterminé à prendre sa place sur le trône de France.	fr
Tu peux trouver quelqu'un d'autre pour le faire.	fr
J'ai déjà fermé le salon.	fr
Vous méritez le meilleur dans la vie, Lizzy.	fr
Será mejor que se quede de inmediato.	es
No... ho pensato fosse la fine.	ita
Notre ami est là, il approche.	fr
¿Qué querrá decir eso?	es
pero es la razón por la cual Tom ha trabajado mucho para serlo para ti... ser amable, ser atento, hacerte reír, hacer que lo amaras.	es
Alors, pour sa sécurité, son père, le roi Charles VII, décide que son fils, héritier du trône, grandira loin de la cour.	fr
No, por favor, alejate.	es
C'est pour ça que quand tante Ratt l'a découvert, elle était boulversée.	fr
Ces nègres affranchis, pour sûr, me rendront folle.	fr
Vous ne me reconnaissez vraiment pas?	fr
Je ressemble à un perroquet.	fr
Une personne qui rompt sa promesse meurt.	fr
Nidia, para obtener el amor de Glauco, se apodera de la presunta poción de amor.	es
Perdóneme, señora, aquí traigo la disposición de la mesa para su aprobación final.	es
Elles ne me trouvent plus méchante.	fr
"Ho perso i soldi del Fondo.	ita
Arakau lo sapeva e si è offerto di aiutarmi... se io avessi pagato il prezzo."	ita
Gracias a Dios, me estaba preocupando.	es
J'en ai pas vu depuis mes 12 ans.	fr
No puede irse de Inglaterra.	es
VILLA DELLE ROSE, CHAILLY, VICINO FONTAINEBLEAU.	ita
¿Y aún así sigues siendo solamente una trabajadora temporal?	es
So che l'hai trovata.	ita
Le racket de l'année.	fr
Entonces... vas y rematas.	es
Il est fort, le patron.	fr
¿Qué significa ser humano?	es
LLEVA CONSIGO LA RICA DOTE EN UN ARCÓN.	es
tu poderoso Antonio ha sucumbido a esta mujer de Egipto.	es
Arriva ora dalla culla del passato, la storia di un antico popolo, la cui vita,sebbene così lontana, scorre parallela alla nostra nelle sue speranze e difficoltà.	ita
Forse...	ita
Bonsoir, enchantée.	fr
Deve essere forte.	ita
"Ma i giorni seguenti non hanno visto la rinascita dell'arte del ""Pittore di Draghi"", e l'amarezza scivolò di nuovo nel cuore di Kano Indara."	ita
Prima dovrai dimostrare che sei degno di essere mio discepolo e mio figlio.	ita
¿Cómo es que sales de su coche?	es
¿Dónde diablos está esa puerta metálica y dónde está el maletín?	es
Gerhard decide entablar relaciones con Van Geldern.	es
lo creí.	es
"Questo istrione viene licenziato!	ita
Mettiti la sua uniforme!"	ita
Abbi cura di te.	ita
Picnic Anual del Club de la Moralidad de Fallwell	es
Pour ne fâcher personne mais tout le monde puisse les voir, on a aussi construit une estrade à l'extérieur de la cathédrale où les consentements des époux seront recueillis.	fr
La seule personne qui peut résoudre cette situation est votre mère.	fr
Parce que ta mère ne m'aime pas.	fr
Déjame volver a la normalidad.	es
¿Eres Bushiro-chan?	es
je peux te demander...	fr
Me enviaron a ti.	es
So come trovare i Vampiri.	ita
On ne gagne pas mes baisers si facilement.	fr
Gia', non sei poi cosi' grassa.	ita
Srta. Agnes, ¿por qué desde hace unas semanas ya no toca Ud. el piano antes de irse a dormir?	es
Los turcos toman el país.	es
Rosa, la cameriera della marchesa, non aveva perso una parola della lettera del marchese.	ita
Le directeur est arrivé!	fr
Tu n'as pas à agir comme si tu me détestais comme ça.	fr
On apprend le danger qui menace le petit groupe du chalet assiégé.	fr
Ne mentez pas.	fr
Selezione per un lavoro alla Moving Picture Studio	ita
Donc chacun peut dire ce qu'il veut.	fr
En fait...	fr
¿Qué tienes para decir?	es
¿Cuánto tiempo estuvo dentro el Sr. Keen?	es
Sur le vieux pont.	fr
Quería que le dijera a Su Majestad lo que ella quería oír.	es
Aquí no me retiene nada que vea desde este ángulo.	es
Nel rifugio.	ita
Venga, preparaos ya.	es
Va bene, capisco.	ita
Ma tu non vuoi l'abito di una... vecchia signora arrabbiata	ita
Le amenazaron con esclavizar a sus compañeros indios y con matarlo a él.	es
C'est de l'or brun avec du minéral de fer, répandus avec des pyrites et des scories de fer,	fr
Reunidos con Suzanne.	es
Est-ce que tu pourrais dire à Dubay que je déposerai tout demain ?	fr
E non potevi solo passarmela invece di tirarla?	ita
E' la voce di Irma Vep!	ita
Il faudra nous mettre a l'abri ce soir, les gars, un orage arrive.	fr
C'est la chambre de Khun Kong, comment as-tu osé y entrer?	fr
Il vespero.	ita
Mio padre è così severo, non ho mai passato la notte fuori casa.	ita
C'était si venteux.	fr
Oye...	es
Este año... no ha habido una buen cosecha. - ¿Sí?	es
Sé buena.	es
directeur.	fr
No podré cubrir lo que queda de mes.	es
(1 442 euros)	fr
Mais cette fois, Henri III change radicalement de position.	fr
Il mondo esterno.	ita
DEBO TENER ESE LIBRO.	es
Quelle vérité?	fr
Adelante.	es
Yo también, Fandor, lo tomé por Fantômas!	es
"Mia cara moglie, tutto questo è stato un grosso errore.	ita
Dimitri decide di agire.	ita
Troppo tardi.	ita
Dimitri ha finalmente trovato Pola e sfoga il suo risentimento in vendetta mortale.	ita
Il proiettile dell'assassino.	ita
Nel frattempo, Vilineff fa visita a sua moglie.	ita
Nathalie ti mostrerà la strada.	ita
L'ultima mossa sulla scacchiera della vita.	ita
Quindi il destino conduce senza pietà alla fine	ita
i fatali errori sconsiderati della giovinezza.	ita
Secondo episodio L'ESPIAZIONE	ita
Per mezzo di un meccanismo elettrico che guida un catarifrangente mobile,	ita
Judex e suo fratello possono spiare, attraverso uno specchio opaco, ogni movimento del prigioniero rinchiuso nella sua cella.	ita
Lo specchio metallico, come un occhio implacabile, seguiva il banchiere Favraux in ogni angolo della sua cella.	ita
Quest'uomo, ieri potente, si trova murato vivo.	ita
Con parole infuocate, Judex comunica la sua sentenza al condannato.	ita
Banchiere Favraux ti avevo condannato a morte ma le azioni di tua figlia ti hanno salvato la vita ma ti condanno alla reclusione a vita.	ita
Il nipote di quest'uomo deceduto non dorme nemmeno quella notte	ita
Dopo un lungo viaggio notturno, il carretto dell'orticoltore raggiunge all'alba le porte di Parigi..	ita
Questo è l'orario nel quale il Ragazzo Liquerizia va a fare spesa""."	ita
Con la primavera las niñas vienen a conversar... pero Jelena esperaba a alguien.	es
PARTE TERZA VITA VERA	ita
Si', si', tipo che per quando il matrimonio sara' finito ti vorranno adottare.	ita
Él mismo lo intuía, aún no han llevado a cabo la sentencia, pero nos han dicho que hay petición de muerte.	es
Los aterrorizados astrónomos para salvarse, huyen con los Selenitas persiguiéndolos.	es
Vuélvala a meter.	es
L'ho vista, e Dio mi aiuti, ma lei è divina!	ita
A casa sua, Moreno aspettava la complice Fleur-de-Lys.	ita
Infatti i ponti sono crollati fin da quando la terra e l'inferno hanno tremato nello stesso momento in cui è morto Cristo sulla croce.	ita
La croce del sacrificio, che riassume tutti i dolori delle donne francesi.	ita
Portatelo al nostro accampamento.	ita
Ho ricevuto dal signor Lanciaux la somma di 25 franchi per il termine di scadenza del 1 ottobre.	ita
Coucou!	fr
Principio di galleggiamento.	ita
Après ses funérailles, d'ailleurs, la foule exhumera son corps et le taillera en pièces.	fr
Mia cara ragazza, Vilineff è già sposato!	ita
William.	es
Per qualche ragione, Harry non aveva lasciato la città.	ita
Aguántenlo.	es
El cuartel general quiere lograr un avance importante.	es
1) Con la massima urgenza, imbucare la busta contrassegnata da una croce e contenuta nella busta col sigillo dei Vampiri.	ita
Fatte presidiare le porte della città dalle loro guardie, i sacerdoti vengono guidati dal Rapsode alla loro missione di tradimento al campo di Ciro.	ita
il voulait que je l'engueule comme si j'étais sa femme.	fr
Y a t-il autre chose que tu dois savoir sur moi?	fr
Giornate di pace nell'anno 1912.	ita
Porque no deberia ?	es
Je le sais pas.	fr
10 billions de won?	fr
J'ai quelque chose à vous dire alors ouvrez cette porte d'abord.	fr
Hasta ahora, no he tenido quejas.	es
Después entregaron los cadáveres a los familiares y abogados.	es
Bene, ci siamo trovati in guai piuttosto seri.	ita
Se propagó entre los nuestros como reguero de pólvora.	es
"Che cosa direbbe mio padre ora di questo?	ita
Se gli ponessi la questione, cosa direbbe?"	ita
Tu te vienes.	es
Eso es exagerar.	es
Pero no aceptaron mi pedido.	es
Sempre dritto.	ita
C'est fou.	fr
¿Dónde está mi hija?	es
De ce que j'ai entendu, ça a plus l'air d'un accident.	fr
Si celebra il fidanzamento di Margherita di Valois, sorella del Re, con Enrico di Navarra, nobile Ugonotto, combinato per garantire la pace contro I'intolleranza.	ita
Ahora.	es
Bene:	ita
Rebecca, es-tu amoureuse de moi ?	fr
Sino alla fine dei miei giorni, rimarrò tuo amico.	ita
Est-ce que la mère de Kang Hyun Min le sait aussi?	fr
Cerrado.	es
Y ese debería ser el objetivo de nuestra política comercial, no maximizar el comercio o eliminar cualquier impedimento.	es
Se sapessi cantare lo yodel, lo farei!	ita
Mi mujer en Chase dice que a Figgs le faltan algunos pagos.	es
La Cristiandad, símbolo de amor y paz.	es
Siéntense chicos	es
In Sud Africa.	ita
Io sono gay.	ita
"Liberté et union,	fr
un et inséparable,"	fr
E come hanno fatto i suoi complici a venire a conoscenza dell'esistenza di questi scritti?	ita
Tu peux commander pour moi, non?	fr
La nave cae con una rapidez que marea.	es
Hospital Psiquiátrico del Condado de Eola	es
No fue tu culpa, Mami.	es
Je touche tes cheveux... je te souffle doucement dans le cou.	fr
