Sentence    Language
Tu sais, c'est pas pour la défendre, mais je le sais qu'elle t'aime.	fr
Ce n'est peut-être plus la même sorte d'amour, mais c'est de l'amour pareil.	fr
(Ouverture et fermeture de porte)	fr
(Coups sur la porte)	fr
T'es pas changée?	fr
J'ai une amie.	fr
Elle s'appelle Lori.	fr
Sur le chat que je t'ai montré?	fr
Elle aussi, elle se coupait, puis ses parents aussi se chicanent.	fr
On est pareilles.	fr
Je lui ai envoyé un message pour lui dire que j'ai du nouveau linge.	fr
Hum!	fr
Ben, essaie-le.	fr
J'ai trop hâte de voir Antoine quand il va te voir.	fr
(Bip)	fr
Elle m'a répondu.	fr
"Kewl", qu'elle dit.	fr
Hum, hum!	fr
Regarde.	fr
C'est elle.	fr
Ah.	fr
Elle est cute.	fr
Mais pas autant que toi.	fr
(Ricanement)	fr
Envoie!	fr
Go!	fr
J'ai dû quitter l'Europe pour le Canada.	fr
J'ai rencontré un homme très bien, que je n'ai jamais aimé, mais qui m'a donné un autre nom.	fr
Et avec lui, j'ai eu deux enfants.	fr
Le Grec devait ben vous chercher.	fr
Impossible de savoir.	fr
J'étais disparue pour tout le monde.	fr
Enfin, c'est ce que je croyais jusqu'au jour où mon fils a disparu.	fr
C'est lui qui me l'avait enlevé.	fr
Elle lui avait enlevé ce qu'il avait de plus précieux au monde, ça fait que... il lui a enlevé ce qu'elle avait de plus précieux au monde.	fr
C'était le Modigliani contre mon fils.	fr
Oh non!	fr
Vous lui avez pas redonné?	fr
Franchement, Martin!	fr
Oui.	fr
Mais avant de me redonner mon fils, il a voulu que je lui appartienne.	fr
Je ne compte plus les fois.	fr
C'est comme un viol à répétition.	fr
C'est horrible.	fr
Jusqu'au jour où il est mort subitement alors que j'allais le rejoindre, emportant avec lui son secret.	fr
Je sais ben pas quoi vous dire.	fr
Dites donc rien.	fr
Non, mais j'ai juste demandé si elle l'a repris, le "Modiguididi", là.	fr
Mais...	fr
Quoi?	fr
Il était mort!	fr
En tout cas, moi, j'aurais fouillé partout.	fr
Euh, pardon.	fr
On est à la veille d'annoncer le gars qui te "backe", là.	fr
Qu'est-ce que tu fais, là?	fr
Je suis avec mes amis, Philippe.	fr
Je fais campagne à temps partiel, tu te rappelles?	fr
Et puis, à ce que je sache, les élections sont pas officiellement lancées, alors, on se calme, hum?	fr
OK.	fr
Antoine!	fr
Ta-dam!	fr
C'est vraiment... vraiment ma Fred qui grandit, ça.	fr
Papa!	fr
Je t'aime, puis je veux rester avec toi.	fr
Sais-tu combien t'es chanceuse d'avoir un papa comme ça, Fred?	fr
Penseà cequetufais , Claude.	fr
Penses-ybien.	fr
Penseà cequetufais , Claude.	fr
Dominic?	fr
Oh!	fr
Hi!	fr
Ha!	fr
Excusez.	fr
Est-ce que je pourrais parler à Dominic Nathan, s'il vous plaît?	fr
Euh, est-ce que vous savez où je peux le rejoindre?	fr
Ah, merde.	fr
(Démarrage du moteur)	fr
Steph!	fr
Il faut que tu me finisses ça au plus sacrant.	fr
C'est ça que j'essaie de faire.	fr
Si j'étais toi, là, j'écouterais ce que le gros colon a à te dire.	fr
Avec moi, tu vas faire de l'argent.	fr
Les autres, ils vont te fourrer.	fr
Ça a du bon sens qu'un livre à 25$, il t'en reste juste 2$ dans tes poches?	fr
Donc, tu me fourrais.	fr
Ben non.	fr
Ben oui.	fr
OK.	fr
Qu'est-ce qu'elle veut, là?	fr
Elle voudrait que tu doubles tout:	fr
ses à-valoir, ses droits d'auteur, ses et cetera-là, là.	fr
OK.	fr
OK.	fr
T'as dit OK trop vite, ça veut dire que j'ai pas demandé assez.	fr
Non, j'ai dit OK, dans le sens de:	fr
"Je t'écoute, mon grand beigne."	fr
Elle voudrait que tu triples.	fr
"Taboire!"	fr
Elle voudrait autre chose, aussi, là, mais... elle va y penser.	fr
Mais je vais être ton éditeur?	fr
Ça aussi, elle va y penser.	fr
Mais merci pour ton avis.	fr
Hum...	fr
Je te le dis, que c'est vrai.	fr
Mon père, il a dit qu'il fallait qu'il la paye pour faire l'amour avec.	fr
Oui, mais qu'est-ce que ça veut dire?	fr
Ben, je sais pas.	fr
En tout cas, il avait l'air vraiment fâché.	fr
Ça vous tente pas d'aller vous dire vos affaires un peu plus loin, les gars?	fr
Allez donc jouer aux échecs, tiens.	fr
Tu sais jouer aux échecs?	fr
Ben oui.	fr
Hein!	fr
Tu me le dis, hein, si Camille dérange.	fr
Ben non, il dérange pas.	fr
Justin a de la misère à se faire des amis.	fr
Je trouve ça bien pour lui.	fr
Papa!	fr
Papa!	fr
Est-ce que Justin, il peut venir souper à la maison, s'il te plaît?	fr
Ah, pas besoin de me supplier.	fr
Hum.	fr
Il y en a pour tout le monde.	fr
(Bêlements au loin)	fr
Yes!	fr
(Criant):	fr
Il est où?	fr
Ils ont personne à qui parler, ils ont personne à qui se confier.	fr
Ils mangent tout seuls, ils dorment tout seuls.	fr
Ça, vous trouvez ça normal, ça, vous, pour un être humain?	fr
Non, non.	fr
Faites-moi pas cette face-là.	fr
Je le sais que vous vous sentez pareil.	fr
(Rires nerveux)	fr
L'amour vous dégoûte, c'est ça?	fr
Ah, ben oui.	fr
Vous avez jamais regardé une femme.	fr
Vous avez jamais eu de tentation.	fr
Vous vous êtes jamais touché.	fr
Ben non, évidemment, vous êtes pur!	fr
Mais votre coeur, il est sale.	fr
Le bon Dieu, là, il peut pas remplacer la chaleur humaine.	fr
Puis quand ça arrive, il faut juste pas que ça se sache!	fr
Gang d'hypocrites!	fr
Il est en réflexion.	fr
OÙ?	fr
(Pleurs)	fr
Je partirai pas d'ici.	fr
(Soupir)	fr
(Vrombissement intermittent d'un moteur au loin)	fr
Les chèques.	fr
Antoine!	fr
Antoine!	fr
J'ai perdu ma bague de mariage.	fr
J'ai perdu ma bague de mariage!	fr
Oh, mon Dieu, des saints, des saints du ciel.	fr
J'ai perdu ma bague!	fr
Tu m'avais pas laissé, toi?	fr
Ben, arrête!	fr
C'est un mauvais présage.	fr
Je peux pas l'avoir perdue.	fr
Je veux pas l'avoir perdue.	fr
Puis je t'ai pas laissé, voyons donc!	fr
J'ai fait une crise de crisse de folle.	fr
Merde!	fr
Aide-moi donc à la trouver!	fr
Oh, je suis sûre qu'elle est dans les poubelles.	fr
Oui.	fr
Je l'avais mise sur le comptoir quand j'ai changé le sac.	fr
J'ai dû la jeter avec le restant de patates.	fr
T'as jamais changé un sac de poubelles de ta vie.	fr
Oh, oh!	fr
T'es ben compliqué, toi!	fr
Ouh!	fr
Ha!	fr
Oh, que c'est beau!	fr
Mon Dieu, Seigneur!	fr
Ayoye!	fr
Je sais pas quoi dire, t'as l'air d'un vampire.	fr
Ha, ha!	fr
Non, excuse-moi.	fr
T'es...	fr
T'es drôle.	fr
T'es belle.	fr
T'es belle!	fr
Oh, t'es belle!	fr
T'es super belle!	fr
Veux-tu que je te donne un bec?	fr
T'es rendue trop grande?	fr
De toute façon, je m'en fous de ce que tu penses.	fr
Wow!	fr
Elle vient encore de m'envoyer promener.	fr
Avec un smile, comme condescendant, c'est super beau, ça.	fr
Ah oui, puis habillée de même, ça "punche" encore plus.	fr
Non, c'est parce que j'aime pas ça quand tu me regardes fouiller dans les poubelles.	fr
Pourquoi?	fr
Ben, parce que ça me gêne.	fr
Ça...	fr
Ça me défait tout le look, tu trouves pas?	fr
(Chant du coq au loin)	fr
Dominic a besoin de temps pour réfléchir à tout ça.	fr
(Reniflement)	fr
Je pourrais avoir un petit biscuit, qu'il y a là?	fr
Oui.	fr
(Tic-tac d'une horloge)	fr
Je peux vous poser une question?	fr
Avez-vous déjà eu une tentation?	fr
Les tentations ont ça de bien qu'elles nous permettent de mettre à l'épreuve nos convictions et... de les renforcer.	fr
Vous me le direz pas, hein?	fr
L'Église est bonne et généreuse envers ses fidèles.	fr
Vous ne manquerez jamais de rien.	fr
Pour les besoins de l'enfant.	fr
Ah...	fr
C'est quoi, ça?	fr
Vous me donneriez une pension alimentaire s'il revient pas?	fr
OK, vous avez une ligne dans votre budget pour ces affaires-là?	fr
Crime, ça doit arriver souvent!	fr
Soyez reconnaissante.	fr
Pour les couches, le carrosse, l'Enfalac, l'université, ça, c'est ma pension alimentaire directement du bon Dieu pour que je ferme ma gueule?	fr
Absolument pas.	fr
Nous comprenons la situation.	fr
Sincèrement, nous la comprenons.	fr
Tout ce que nous vous demandons, c'est d'être discrète.	fr
Puis, ça vaut combien, ça, être discrète?	fr
Hum.	fr
Un petit billet d'avion pour le Costa Rica.	fr
C'est possible pour vous, ça, d'être discrète?	fr
Tu sais que le carton, là, ça va dans la récup'.	fr
Oh non, je savais pas.	fr
Non, je vais t'aider.	fr
Non, non, non, non, non, non.	fr
Non, non, non, c'est moi qui l'ai perdue, c'est moi qui vais la retrouver.	fr
C'est ma responsabilité.	fr
(Pépiements)	fr
Tu parles drôle.	fr
Je parle drôle...	fr
Oui.	fr
Drôle comment?	fr
Ben, drôle.	fr
"C'est moi qui l'ai perdue, c'est moi qui vais la retrouver,	fr
"c'est ma responsabilité".	fr
Tu l'as dit, comme drôle.	fr
Ah bon.	fr
Je vais aller voir au bureau.	fr
Tu sais, tout à coup qu'elle serait pas là.	fr
Ciao.	fr
Ciao, man.	fr
Je suis très émue par votre histoire, mais je sais pas comment vous faites.	fr
Moi, j'aurais arrêté de vivre.	fr
J'aurais pas eu la force.	fr
Vous auriez fait la même chose que moi.	fr
Bof!	fr
Arrêtez donc.	fr
Vous savez très bien que je serai jamais comme vous.	fr
Je seconde.	fr
Toi, arrête de te diminuer.	fr
Toi avec.	fr
Merci.	fr
Est-ce que j'ai l'air cernée?	fr
Oh, mon Dieu!	fr
T'es laide, là!	fr
Ça se peut pas.	fr
(Rires)	fr
Isabelle...	fr
Ah!	fr
Ben ça, c'est mieux, ça.	fr
Est-ce que M. Mystérieux est arrivé?	fr
Il est caché, il attend rien que toi, et il est pas seul à t'attendre.	fr
Grouille!	fr
OK?	fr
Mimi!	fr
Hé!	fr
Cool!	fr
T'es vraiment belle, enceinte.	fr
Tu pensais pas que j'étais grosse?	fr
Ben non!	fr
Je suis vraiment content pour toi.	fr
S'il y a quelqu'un mérite d'avoir une famille et un homme qui l'aime, c'est ben toi.	fr
Ah, OK.	fr
C'est pas ça.	fr
Va donc leur montrer ta grosse Porsche, là, je pense qu'elles trouvent ça bizarre que tu me parles.	fr
Va donc leur dire que je trouve ça bizarre de leur parler.	fr
Elles ont rien à dire.	fr
Il t'a plantée?	fr
Comme, mais...	fr
C'est pas grave.	fr
Je suis habituée.	fr
Tu sais, ça m'a pris du temps, mais... j'ai fini par comprendre que les filles comme toi, on leur fait attention.	fr
T'es fin.	fr
Bye.	fr
Bye, Mimi.	fr
Hé!	fr
Ho!	fr
Elle est ben trop grosse pour toi.	fr
(Rires)	fr
Oui, ça serait pour un dépôt.	fr
Non, mais j'ai juste peur qu'il saute.	fr
Pouvez-vous vérifier s'il y a de l'argent dans le compte.	fr
Antoine Jutras.	fr
Son compte est ici, c'est mon mari.	fr
Je voudrais juste pas qu'il paye des frais pour rien.	fr
OK.	fr
Non.	fr
C'est beau.	fr
Vous pouvez déposer.	fr
Oh, ben flou!	fr
Fiou!	fr
Mais je vais quand même lui dire de s'acheter des CPG au lieu de laisser ça traîner dans un compte de même.	fr
Oh, mon doux Seigneur de bille de "câlique", de bille de "câlique"!	fr
J'ai oublié de mettre de l'argent dans le parcomètre.	fr
C'est tannant, les maudits parcomètres?	fr
On en a autant besoin qu'un bouton dans la face le jour de son mariage.	fr
Je reviens.	fr
(Conversations entremêlées)	fr
(Déclics d'appareils photo)	fr
(Raclement de gorge)	fr
Bonjour.	fr
Vous savez tous à quel point c'est difficile pour un candidat indépendant de trouver des appuis.	fr
Bien aujourd'hui, on a un soutien de taille.	fr
Un homme d'influence qui fait partie du Québec Inc., et qui prouve à quel point Isabelle Lévy inspire confiance.	fr
J'invite l'ancien candidat à l'investiture et homme d'affaires:	fr
M. Bruno Daniel.	fr
(Applaudissements)	fr
Merci, Philippe.	fr
Bonjour, tout le monde.	fr
Eh bien, j'ai vu travailler Mme Isabelle Lévy pour son mari.	fr
Je sais donc qu'elle est capable de faire changer les choses.	fr
Isabelle Lévy a assez travaillé dans l'ombre.	fr
Elle mérite enfin la lumière.	fr
C'est une femme d'exception.	fr
Isabelle Lévy.	fr
Vous n'avez pas le choix.	fr
(Applaudissements)	fr
Ma chère Isabelle, je suis persuadé que tu sauras mettre toutes tes énergies au service des gens.	fr
Je serai membre honorifique de ton comité de soutien.	fr
Hein?	fr
J'amènerai donc tous ceux qui m'aiment avec moi.	fr
J'ai fait le choix de l'excellence, j'ai fait le choix Isabelle Lévy.	fr
(Applaudissements)	fr
Je suis désolée, Jacques.	fr
Mais je voulais que tu saches, j'étais vraiment pas au courant.	fr
Ben non.	fr
Hum, hum.	fr
(Coups sur la porte)	fr
Il faut que je te laisse, ça cogne à la porte.	fr
Oui.	fr
OK.	fr
Merci.	fr
Bye.	fr
(Coups sur la porte)	fr
Ah!	fr
T'étais formidablement parfaite.	fr
Hé!	fr
Je t'ai jamais violée.	fr
Si je t'avais violée, t'aurais résisté, non?	fr
Moi, c'est quelque chose qui m'achale depuis des années.	fr
Vraiment, ça m'achale.	fr
Pourquoi tu m'appuies publiquement?	fr
Pour faire chier Jacques.	fr
Mais aussi parce que je suis un gars intelligent.	fr
Je t'écoute.	fr
Qui va croire que t'acceptes d'être appuyée financièrement par ton violeur?	fr
Tu pourras jamais rien prouver.	fr
Donc, tu m'as violée.	fr
Oh, Isa!	fr
T'as accepté de monter dans ma voiture parce que tu me voulais, depuis des années.	fr
Tu m'as eu.	fr
Et là, grâce à moi, tu vas enfin gagner.	fr
C'est ça que tu voulais, non?	fr
T'as le goût?	fr
Antoine?	fr
(Conversation au loin, indistinct)	fr
Mmm!	fr
OK.	fr
Vous pouvez goûter.	fr
Oh, ho!	fr
Mon toutou d'amour.	fr
C'est sûr que c'est moi qui gagne.	fr
Dis pas "toutou".	fr
Oh!	fr
Tu sens bon!	fr
Oh, c'est vrai!	fr
Puis?	fr
(Les deux):	fr
Celle-là.	fr
Yes!	fr
Je le savais!	fr
Ha!	fr
Ha!	fr
Ha!	fr
Je suis trop hot!	fr
Trop hot!	fr
Bon, ben... je vais aller finir mon livre.	fr
Je vais être trop hot.	fr
Je savais que j'étais la hot des crêpes, mais là, je vais la hot des hot.	fr
Puis la prochaine fois, là, on se le fait avec du pain doré.	fr
(Rires)	fr
Salut!	fr
Je te l'avais dit que ça marcherait.	fr
Et si elles nous redemandent les photos?	fr
Elles ne s'en rappelleront plus.	fr
Oui, c'est vrai, ça.	fr
Elles sont ben trop occupées avec leur petite carrière.	fr
Ha!	fr
Bonne nuit.	fr
Bonne nuit.	fr
(Ricanement)	fr
(Steph): "Mme Baer est morte le jour où Costopoulos est mort,	fr
"anéantissant tout espoir de retrouver Sébastien.	fr
"Elle n'a jamais voulu vendre sa maison	fr
"pour être là le jour où il reviendrait."	fr
Romain, je pense qu'il faudrait sortir un client qui commence à faire du trouble.	fr
(Réponse de Romain, indistinct)	fr
Merci.	fr
Euh, euh, c'était arrangé, ça?	fr
Hein?	fr
Ben, qu'elle vienne t'embrasser juste au moment où je suis là.	fr
Ça vient de me faire figer comme un Popsicle, si c'est ça que tu voulais.	fr
C'est ça que tu voulais, non?	fr
Je suis assez honnête, là, au moins, pour te le dire, là, que ça... ça m'a comme... dérangée, là.	fr
Tu gigotes beaucoup, tu trouves pas?	fr
(Carillon)	fr
(Stridulation de grillons)	fr
Euh...	fr
Oui?	fr
Ça a l'air que des fois, les femmes enceintes, ben... (Petit rire) ... vous avez mal aux jambes?	fr
Hum, hum.	fr
Puis au dos.	fr
Hum.	fr
Puis au coeur, aussi.	fr
(Rires nerveux)	fr
Pour ça, je peux rien faire.	fr
Je suis plus, euh, cheville.	fr
Ha!	fr
Excuse-moi.	fr
Non, non, voyons.	fr
C'est correct.	fr
Veux-tu le rencontrer?	fr
Ha.	fr
OK.	fr
Il est tellement beau!	fr
Il ressemble à Spider-Man!	fr
Quoi?	fr
Qu'est-ce qu'il y a?	fr
(Reniflement)	fr
Mmm!	fr
Ça sent bon.	fr
J'ai battu Justin aux échecs.	fr
Est-ce qu'il le sait qu'il est ton amoureux?	fr
Non.	fr
Tu sais, Camille, euh... tous les garçons, ils sont pas tous, euh...	fr
Euh...	fr
Qu'est-ce que vous dites, toi et Lori?	fr
Je lui ai dit comment maman était quand elle m'a vue.	fr
(Bip)	fr
(Rires)	fr
Pourquoi tu ris?	fr
Elle me demande si j'ai acheté un string.	fr
C'est quoi, un string?	fr
(Rires)	fr
(Bip)	fr
T'es pas mal bon.	fr
Sam!	fr
Viens ici.	fr
Ton discours sur ton look, là, ton meilleur.	fr
T'as ben fait.	fr
T'as fait un beau gars.	fr
Tu m'as suivie?	fr
Sous-titrage:	fr
CNST, Montréal	fr
Précédemment dans "South Of Nowhere".	fr
C'est officiel, Spencer et la folle couchent ensemble.	fr
Mais ce qui fait le plus mal, c'est que tu ne veux pas qu'on pense que c'est vrai.	fr
Même si c'est un mensonge.	fr
Je veux que t'arrêtes de draguer ma soeur.	fr
C'est elle qui t'a dit de faire ça?	fr
Non.	fr
Mais elle n'est pas comme ça.	fr
C'est rare qu'une mère veule revoir son fils après l'avoir abandonné, mais c'est le cas.	fr
Il n'y a rien de tel que la relation entre une mère et son enfant.	fr
Je ne peux pas assumer le fait de ne pas être avec toi.	fr
Ca va?	fr
Oui, et toi?	fr
La nuit a été dure.	fr
Tu venue prendre soin de moi?	fr
J'ai le choix?	fr
Oui.	fr
Ce que font la plupart des gens avec de moi...	fr
Partir.	fr
Pas question.	fr
La vie serait trop prévisible.	fr
Je suis comment?	fr
Bien.	fr
Tu mens vraiment mal.	fr
Mais je suis contente que t'essayes.	fr
Debout, chérie.	fr
Je sors et je risque de ne pas rentrer ce soir.	fr
Franchement, Ashley.	fr
Je tolère tes copines, mais doivent-elles être ici le matin?	fr
Désolée, je me suis endormie.	fr
Tu te souviens de mon amie Spencer, hein maman?	fr
Oui.	fr
Je ne peux pas te laisser seule si tu continues à ramener ce genre d'amies.	fr
Je suis juste venue m'occuper d'elle.	fr
Je suis sure que tu as très bien fait ça.	fr
Maman, tu pourrais essayer d'être sympa?	fr
Oh, je l'ai été.	fr
Avec Paige qui a volé ma carte de crédit.	fr
Avec Elizabeth qui s'est évanouie après avoir pris mon Valium.	fr
Puis il y a eu celle avec les piercings.	fr
Elle s'est installée ici et on a dû appeler quelqu'un pour la virer.	fr
Tiens.	fr
Ca doit suffire pour rentrer chez toi.	fr
Ciao.	fr
Je suis vraiment désolée.	fr
Elle est comme ça tous les matins?	fr
Non, juste une fois par mois.	fr
Quand je la vois.	fr
Ta vraiment couché avec toutes ces filles?	fr
Ca c'est juste celles qu'elle a vues.	fr
Elles ne comptaient pas.	fr
Ca arrange tout.	fr
Fais gaffe. papa et maman ont remarqué que t'as découché.	fr
Ca à l'air de te faire plaisir.	fr
Ca va, Spencer?	fr
Oui, ça va?	fr
Mais Ashley était pas très en forme.	fr
Ashley?	fr
T'étais censée être avec Aiden.	fr
Oublie ça, Glenn, ton plan débile a foiré.	fr
Un coup de téléphone, c'est trop demander?	fr
On voudrait vraiment que tu dises où tu es et savoir si tu vas bien.	fr
En plus, tu n'étais pas là pour la messe.	fr
Désolée, j'ai dormi chez Ashley.	fr
Je ne pensais pas que toi et papa seriez de retour si tôt.	fr
Maintenant on sait que tu ne vas à la messe que si on t'y oblige.	fr
Désolée.	fr
Spencer.	fr
Tu vois pas que je suis inquiète à ton sujet?	fr
Depuis qu'on a déménagé, tu as changé.	fr
Je dois faire quoi?	fr
Rester pareille?	fr
Spencer, écou...	fr
Non, papa.	fr
Tu sais quoi?	fr
Glenn sort tous les soirs.	fr
Et personne lui dit rien.	fr
Moi, je vais aider une amie, et j'ai droit à l'inquisition.	fr
C'est deux poids deux mesures, non?	fr
C'est cette fille, je te l'ai dit.	fr
Et c'est reparti.	fr
Tu sais quoi?	fr
Elle s'appelle Ashley, Ashley.	fr
Pourquoi tu ne dis jamais son nom?	fr
Tu veux que je dise son nom?	fr
Je vais dire son nom.	fr
Tu n'as plus la permission de voir Ashley.	fr
Quoi?	fr
Pourquoi?	fr
Parce qu'elle a une mauvaise influence.	fr
Je te le dis, je t'interdis de voir Ashley.	fr
Comment tu vas m'en empêcher?	fr
Tu n'es jamais à la maison.	fr
Paula.	fr
Qu'est-ce qui te prend?	fr
Tu perds la tête.	fr
Ne fait pas comme si c'était moi le problème.	fr
Il s'agit de notre fille.	fr
Et de sa relation avec cette Ashley.	fr
Tu ne vois pas que tu crées une distance entre toi et Spencer?	fr
Vraiment.	fr
Je devrais peut-être partir et te laisser faire.	fr
T'es tellement meilleur.	fr
Fais ce que tu as à faire.	fr
J'en ai assez de te suivre sans savoir pourquoi.	fr
Tu fais quoi?	fr
Je regarde ta ligne de vie.	fr
Je veux savoir si t'es là pour longtemps.	fr
